ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,538.8293000188032,-870.8539670271426,2057.943195396042
2026-03-16,3097.9,591.0527654471587,-943.4616822758078,2183.5917125628002
2026-03-17,0.0,710.1306501330961,-718.8205102122241,2175.954391542812
2026-03-18,1036.35,648.9004547315486,-817.1830291066556,2110.4026909538975
2026-03-19,0.0,743.3476656193798,-644.1476848262433,2253.807922937082
2026-03-20,0.0,479.26401968980707,-945.6154999204518,1965.95919694531
2026-03-21,0.0,498.4793944925336,-1035.6476798078536,2037.5324693016737
2026-03-22,2083.79,511.6054687948552,-886.6027975382641,2006.307839799491
2026-03-23,0.0,559.4883345461753,-910.784124997174,2007.2709679420586
2026-03-24,0.0,673.4174210286244,-698.6452633636478,2155.72499710101
2026-03-25,0.0,606.5894779358782,-855.1584573558832,2182.0382784905346
2026-03-26,2019.91,695.3531724224358,-747.7310792326788,2234.636096094409
2026-03-27,0.0,425.8563508870081,-1056.0019845480317,1760.6199176771963
2026-03-28,0.0,440.2674064030084,-1108.0872780179852,2043.8298644946467
2026-03-29,0.0,449.5091779697846,-1015.1315735697058,1925.5804838876302
2026-03-30,2033.77,494.7028159441022,-846.7068603982715,1968.5380245093006
2026-03-31,0.0,524.8710446988014,-924.0991087899764,2008.8072725009793
2026-04-01,2039.56,540.8867915694325,-907.2079196555674,1978.7466849967623
2026-04-02,0.0,631.7317456038596,-784.4436650662616,2048.15366618077
2026-04-03,0.0,910.2535042185694,-554.6017019790006,2265.9538044389915
2026-04-04,0.0,386.23844525364456,-1108.7542744841824,1870.8464419542656
2026-04-05,2035.91,402.9572708206183,-1035.6316388329274,1839.040482295873
2026-04-06,0.0,457.2978990844235,-1088.8467039367172,1926.014740201979
2026-04-07,1046.81,580.6270006685716,-926.0548983129077,2087.0456685627296
2026-04-08,0.0,526.1215721321173,-1122.910269194424,1993.98159434053
2026-04-09,1031.12,630.0151994297348,-697.9341171288715,2260.410097897706
2026-04-10,0.0,378.24964674758996,-1108.5971282365422,1899.4896176961406
2026-04-11,1027.22,412.70303014837145,-1135.1163446572734,1820.286478190387
2026-04-12,0.0,443.9327567768713,-1035.2164694536145,1905.6245330453553
2026-04-13,1056.57,512.6303631018695,-809.9306795307906,2111.4269652501653
2026-04-14,0.0,649.8354857294569,-831.4638954743892,2155.9183395582572
2026-04-15,1076.04,608.4075100774209,-816.5219224029014,2057.544105199905
2026-04-16,0.0,724.280183776832,-820.5381533248774,2216.087303685449
2026-04-17,1508.69,483.1209198055174,-1082.5945343562923,1935.8128826058085
2026-04-18,0.0,526.5658574133079,-1046.0870182078613,1994.018910303982
2026-04-19,1545.64,564.9686986247373,-841.5387139002148,2083.927780796468
2026-04-20,0.0,638.860322875756,-859.3347944635177,2196.0655557411
2026-04-21,2321.72,779.1663171735014,-765.9187962691342,2243.7004571686766
2026-04-22,0.0,738.6809072024015,-860.0383777618324,2185.2009875645463
2026-04-23,1018.65,853.3225532065269,-664.206584659863,2330.8737084862314
2026-04-24,0.0,608.792948763079,-924.9662100924216,2077.349601872474
2026-04-25,2138.35,646.8105381858468,-874.4118698569024,2045.8818167911056
2026-04-26,0.0,677.8566499812782,-782.7070932940937,2171.225145925986
2026-04-27,1021.92,742.6313570659057,-795.6885292175418,2181.667168894677
2026-04-28,0.0,872.2663336780992,-735.8408727019608,2483.9980581578807
2026-04-29,1440.37,819.7933466379922,-692.3021335792284,2219.940996460028
2026-04-30,0.0,921.3938115543453,-663.0725902740705,2478.1810591427984
2026-05-01,1617.53,1480.581151686613,-31.91975991437515,3044.103104464678
2026-05-02,0.0,686.778489876995,-813.4530431739558,2093.2378818353886
2026-05-03,1442.26,703.3562446952741,-672.5937802040348,2177.1022492096636
2026-05-04,0.0,753.7830875773172,-808.8721696404572,2197.953374403436
2026-05-05,494.05,869.4815171989715,-688.2477165103656,2457.1175679124876
2026-05-06,0.0,803.7605386807529,-620.4203071183124,2332.1487030013413
2026-05-07,1118.38,893.0597700059022,-655.6225820705669,2424.7399468910257
2026-05-08,1753.87,623.5971714754241,-802.1334234369358,2080.5424099664187
2026-05-09,1594.42,637.5917756959336,-818.710617528937,2239.668787920934
2026-05-10,0.0,645.9997513820608,-907.7835734006621,2095.624720083921
2026-05-11,798.84,689.9611163524283,-876.9382956764267,2258.1239062088057
2026-05-12,0.0,801.004539000032,-665.861533209841,2273.5344931798886
2026-05-13,1919.23,732.5089971109185,-695.490652015099,2237.646791419483
2026-05-14,0.0,820.9478162654208,-699.9264737403687,2362.32333590768
2026-05-15,1912.22,552.5370537908309,-813.4625496991978,2074.3468042050044
2026-05-16,0.0,569.45953697258,-1010.0233987790191,2004.7133472605171
2026-05-17,1387.01,582.6028079652008,-778.3963900340539,2049.9989410965636
2026-05-18,0.0,633.0082014923948,-925.0522825787515,2223.342012093197
2026-05-19,2423.59,752.0784004710625,-788.4412137752653,2261.174167936449
2026-05-20,0.0,693.0421430849378,-743.8014529613374,2188.635510509314
2026-05-21,1558.02,792.2015103278242,-647.7633923208757,2357.199426171733
2026-05-22,0.0,535.5836720737411,-1035.596208712381,2021.580351090103
2026-05-23,1906.33,565.1683204335986,-854.089421977785,2002.8039131990633
2026-05-24,0.0,591.6289730809902,-874.2153855604608,2018.218782242237
2026-05-25,1895.59,655.7853147299359,-840.9111606156481,2097.801052427821
