ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,6.713460456788469,-8.982731606626466,23.315694173614812
2026-03-16,18.0,5.9645322659415445,-10.445524101753097,22.446404161899608
2026-03-17,0.0,6.941464189356486,-9.059069536903007,23.2850791651206
2026-03-18,18.0,6.157836183095996,-11.062243601300228,21.010792458076534
2026-03-19,0.0,5.644263270115799,-10.28639677749872,23.455148065537088
2026-03-20,12.0,4.523054422293509,-12.650032301976683,20.75222011441021
2026-03-21,0.0,4.694777099415143,-11.182521491844549,21.839145853218866
2026-03-22,18.0,4.894675270174076,-12.54221242962711,20.219452038159197
2026-03-23,0.0,4.194948082281134,-12.156409427267254,20.4435985890804
2026-03-24,24.0,5.262366633755505,-11.340417860097414,21.555783539447727
2026-03-25,0.0,4.6090780937250395,-11.463430678366507,21.21929668329368
2026-03-26,6.0,4.263146984132951,-11.040397049430853,20.965362044869096
2026-03-27,0.0,3.343284051118859,-13.43155761810713,20.3606302360461
2026-03-28,6.0,3.745511745475552,-12.38946705317123,19.909603486631816
2026-03-29,0.0,4.199711113925683,-12.857723215740606,20.18597428797132
2026-03-30,18.0,3.772053411809405,-13.77926474460473,19.463766216485112
2026-03-31,0.0,13.412945636344855,-2.874529245229332,29.5589591823845
2026-04-01,6.0,4.7572398367813475,-10.953585342902201,21.848631160675
2026-04-02,0.0,4.696533156513672,-12.4585456324698,21.200918579294036
2026-04-03,24.0,12.005948642824775,-5.047966921623782,27.686702078645713
2026-04-04,0.0,4.7146946486321095,-11.337139270818891,20.68777734346017
2026-04-05,18.0,5.406808528213954,-10.22777084189637,22.92658287746609
2026-04-06,0.0,5.189594227504084,-11.53085090415165,21.078538717153155
2026-04-07,12.0,6.71864761381487,-9.101059231650689,22.108190535448966
2026-04-08,0.0,6.49555967564141,-9.524485174610998,21.958371807735514
2026-04-09,24.0,6.538754506066933,-8.888568741338599,22.042441015586835
2026-04-10,0.0,5.958487061115571,-9.312984481551625,21.740756578648227
2026-04-11,6.0,6.643741758902129,-9.044794327576687,23.287883980341824
2026-04-12,0.0,7.318969849319068,-8.533436992871547,23.88018599839518
2026-04-13,12.0,7.046663279784078,-8.782187413311034,23.575595254363865
2026-04-14,0.0,8.485233804465214,-8.449319446902738,24.904749838607582
2026-04-15,18.0,8.140038877895904,-8.58944746584841,24.674322256583714
