ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,1020.7981905706938,-424.59527524155124,2463.4608935319825
2026-03-16,737.56,1012.3590585327089,-396.47660357211225,2473.8505673696623
2026-03-17,0.0,1243.5684718742211,-205.77312209507156,2747.6374336441277
2026-03-18,1296.47,1313.029220208772,-136.94914964448006,2817.81856445954
2026-03-19,0.0,1130.2407318786725,-364.06503112687477,2525.881839569494
2026-03-20,0.0,1108.8991533670721,-413.00629083957824,2641.8561435073807
2026-03-21,0.0,1168.1532600571875,-235.00506642834688,2649.8060510669775
2026-03-22,1659.51,1062.7350716733918,-363.26037168494986,2580.1653700525703
2026-03-23,0.0,1032.6862618441216,-429.2763666396742,2502.9410089694857
2026-03-24,184.38,1241.5983309342992,-198.33679666543765,2787.277097799081
2026-03-25,0.0,1288.6666346176212,-164.56176364513118,2801.197131966595
2026-03-26,1106.22,1083.984281878551,-244.88437535516996,2517.257873104421
2026-03-27,0.0,1041.8264637292182,-422.35089801039805,2408.2058395365398
2026-03-28,737.56,1081.8910932921713,-351.85517290141394,2498.5120021560197
2026-03-29,0.0,959.4150421484378,-526.254047507263,2331.8060461814007
2026-03-30,1474.03,914.8874468410324,-574.2264482172309,2406.8044156750866
2026-03-31,0.0,1150.104260243507,-367.89030924629816,2454.5712241166834
2026-04-01,1105.52,1151.0834293577616,-332.3866057914956,2579.2358133724933
2026-04-02,0.0,941.6099906713482,-533.0370822279399,2363.148946677548
2026-04-03,921.48,1451.8604404267364,-44.277116357974144,2912.5490131026336
2026-04-04,0.0,940.7517659792758,-494.93919453370864,2296.663699558055
2026-04-05,924.73,824.2684381425088,-729.5874793299276,2225.221693264265
2026-04-06,0.0,789.1414974219131,-677.106945235317,2219.6059531802052
2026-04-07,1722.74,999.1004333632034,-436.6485124487936,2472.876027659221
2026-04-08,0.0,1053.3210962031105,-323.15312361956586,2401.850358227014
2026-04-09,573.36,861.7213505843126,-654.5457972033701,2281.2553316159683
2026-04-10,0.0,838.2512805279005,-699.0397767369099,2309.0325779883274
2026-04-11,955.61,902.1436287690265,-542.3400033278681,2294.0748449847943
2026-04-12,0.0,808.0434522375406,-601.811924000577,2287.8127195036445
2026-04-13,1147.17,795.7380681822841,-736.7533954027962,2256.476615896544
2026-04-14,0.0,1028.4051232721515,-448.3380775067916,2536.8975393059163
2026-04-15,1147.17,1104.6786242945882,-287.1018352182554,2538.7643188699944
2026-04-16,0.0,933.9585812645049,-515.3299441148068,2289.620169812671
2026-04-17,1345.93,929.7143633741473,-612.916946845349,2361.9176638298823
2026-04-18,0.0,1010.747103205767,-422.3985224660774,2462.1882071332216
