ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,11.144134793097837,-4.48873357186156,27.274144971455417
2026-03-16,18.0,12.143516946812476,-4.582352071256536,27.457289639520774
2026-03-17,0.0,12.036493795775376,-2.8863193498021213,28.003939589279536
2026-03-18,6.0,12.574033362572134,-2.890845664749763,28.078511738835196
2026-03-19,1.0,10.544242207656543,-4.965918574555952,26.194754395544766
2026-03-20,4.0,10.915664422885461,-6.774242164971967,25.42488197119648
2026-03-21,0.0,10.421548572430451,-4.954226095297844,25.12898619265498
2026-03-22,20.0,10.620566131996478,-4.742855669756982,27.258285103883896
2026-03-23,0.0,11.632527216557092,-4.0006532165605195,28.107132647635233
2026-03-24,18.0,11.537972674646047,-3.6986124131036737,27.667688528306723
2026-03-25,0.0,12.088672776326533,-3.651964980007811,26.266675806181727
2026-03-26,14.0,10.073539395157425,-5.511867197066771,25.973021666074388
2026-03-27,0.0,10.461893157744637,-6.248660744066694,26.584843075224843
2026-03-28,16.0,9.987700431286061,-5.5732442592541815,26.813784634675628
2026-03-29,0.0,10.210264623548202,-4.498861990056849,26.481913193811618
2026-03-30,17.0,11.249918392182362,-4.2311527243167735,26.169911897720194
2026-03-31,0.0,16.04942074840548,1.0731467717389491,31.71494001257934
2026-04-01,24.0,11.77532011074365,-4.000150776171674,26.885104597956236
2026-04-02,0.0,9.802099587255334,-7.099291595647589,23.93539054368318
2026-04-03,20.0,15.928096135828437,1.0009555062843605,30.23793972124682
2026-04-04,0.0,9.814367942315753,-5.847151769997269,25.68034402216997
2026-04-05,24.0,10.092551994278315,-4.620876262379018,25.64107444850468
2026-04-06,0.0,11.191583210926032,-5.65480954243001,26.946647575634763
2026-04-07,31.0,11.19177469000203,-4.799612449978339,28.035164050564795
2026-04-08,0.0,11.844422439415368,-4.126174352554272,27.413734582703277
2026-04-09,12.0,9.937730007957663,-5.008281337949508,25.283804137219526
2026-04-10,0.0,10.440095420547376,-5.902867324700832,26.36206240424614
2026-04-11,16.0,10.08437440950323,-5.822926053570378,27.19175849701373
2026-04-12,0.0,10.42860334654668,-4.973515431790999,26.162701507388395
2026-04-13,6.0,11.591727251789457,-4.860843486261789,25.900994762250335
2026-04-14,0.0,11.653211298754613,-4.480457119641604,28.038060777036158
2026-04-15,19.0,12.363565167247536,-2.2476896304047678,28.270577765612593
2026-04-16,0.0,10.5102860893247,-5.327856436517575,25.80070641711405
2026-04-17,7.0,11.061160868103952,-4.749190205238448,27.063243909227907
2026-04-18,0.0,10.748540452047074,-4.642196501158789,27.30591657170465
2026-04-19,18.0,11.130070204793393,-4.9902628109436025,26.21723015638246
2026-04-20,0.0,12.324421134027041,-2.7754878749376823,28.880163851340452
2026-04-21,16.0,12.410900538175738,-3.9155871651003142,28.01415335902273
2026-04-22,0.0,13.139971612108633,-2.9305264304500516,29.363591000423188
