ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,5.3525172392664535,-1.0226494304020295,12.157736752961705
2026-03-16,4.0,5.263449391903351,-1.3532136849190068,11.88784972024752
2026-03-17,0.0,6.351660178323925,0.23878378323642363,13.21824429675774
2026-03-18,7.0,6.735672166605865,0.20706555431297852,13.181398166317035
2026-03-19,0.0,5.8703020085230255,-0.7419632450942965,13.287270641957234
2026-03-20,0.0,5.730839300557747,-0.7238375113412963,12.303114423241505
2026-03-21,0.0,5.942205396503788,-0.7249460218459254,12.846530726896948
2026-03-22,9.0,5.556396566082698,-0.8541703501158474,11.648471013968699
2026-03-23,0.0,5.381655563073856,-1.1765591344888187,11.831592487543789
2026-03-24,1.0,6.3808639151968025,-0.6410869899755129,13.556142023582591
2026-03-25,0.0,6.674969924284535,-0.6271815436083992,13.714379323812148
2026-03-26,6.0,5.7212343020767875,-1.130015050956575,12.648864687733276
2026-03-27,0.0,5.497343839892552,-2.0714612858257526,11.891726752856025
2026-03-28,4.0,5.630506709867045,-1.5259573951203953,12.326989324197639
2026-03-29,0.0,5.17483550228939,-2.0674507559092405,11.23829102475068
2026-03-30,8.0,4.940463666844149,-2.010370538407657,12.000327434842372
2026-03-31,0.0,6.084524237057944,-0.6637629574478145,12.605480614955122
2026-04-01,6.0,6.151361309138242,-0.33193640711188044,13.505195826097962
2026-04-02,0.0,5.177094597183787,-1.62257095350865,12.150302220058675
2026-04-03,5.0,8.215555162581671,1.2905733696334587,14.725227246305069
2026-04-04,0.0,5.089564593887625,-1.687107508573125,12.280605585254188
2026-04-05,5.0,4.657638939033997,-1.6840073618551135,11.345476478679357
2026-04-06,0.0,4.461154961545643,-2.6366115220972857,10.929415287199717
2026-04-07,9.0,5.4636908941117825,-0.9335814330169951,12.07188379430567
2026-04-08,0.0,5.7862450487040995,-1.0131408743686454,12.742361447895314
2026-04-09,3.0,4.885485178019167,-1.7358983664632444,11.259882323180467
2026-04-10,0.0,4.7378828898053875,-1.4818162016771201,11.665667258539024
2026-04-11,5.0,4.968845976769705,-1.4373972720728485,11.918863654502342
2026-04-12,0.0,4.630153594327963,-2.3419579214959736,11.516379869870516
2026-04-13,6.0,4.529138381094654,-2.540787522219453,11.462368120808211
2026-04-14,0.0,5.627107363614929,-1.2679441898442039,11.858451746148521
2026-04-15,6.0,6.042815678882606,-0.9348230115230799,12.759163733936399
2026-04-16,0.0,5.230773631743038,-1.4629671319731374,11.99591670767684
2026-04-17,7.0,5.165435667553579,-1.3151993815627303,11.836387818244406
2026-04-18,0.0,5.470382684504926,-0.8579037548806108,12.892311610216055
2026-04-19,5.0,5.195801325196173,-1.6835566530847943,12.133483784922873
2026-04-20,0.0,5.147703229596177,-2.0326542385666815,11.815281725550056
2026-04-21,8.0,6.286375186942399,-0.609042737440796,13.192528695513449
2026-04-22,0.0,6.729873547265106,0.2563081463314724,13.417298926344957
2026-04-23,2.0,5.93234298408753,-0.6518000128412822,12.633644132210389
2026-04-24,0.0,5.868208018456557,-0.7079369819235821,12.969154601986085
2026-04-25,8.0,6.161348815588135,-0.4256016662327291,12.886074788281848
2026-04-26,0.0,5.862565231269715,-0.5857770918380113,12.978845202343512
2026-04-27,11.0,5.778772665544409,-0.8792350553186746,11.97077603201136
2026-04-28,0.0,6.871421454619683,0.09965021278495073,13.60319066087216
2026-04-29,8.0,7.259954147686287,0.8672266179926685,13.697820981549167
2026-04-30,0.0,6.400081907932487,0.21737402958372545,13.068883716408862
2026-05-01,8.0,7.3057124745610835,0.9076035213034294,14.21683447362062
2026-05-02,0.0,6.48916329671578,-0.05839738004863794,12.772229681835084
2026-05-03,8.0,6.1164030207867075,-1.0340542137565272,12.538115592995975
2026-05-04,0.0,5.958369989144077,-0.6949744790871132,12.695512153606273
2026-05-05,15.0,6.978257189163416,0.45050169114526617,13.928039744709821
2026-05-06,0.0,7.2971415238143695,0.6792316830412651,13.80980667668115
2026-05-07,5.0,6.372219115775205,-0.2728360737728794,13.076578880529041
2026-05-08,8.0,6.180914646294172,-0.10768922500406891,12.957809783895023
2026-05-09,7.0,6.349978503221589,-0.43785975179447456,12.931919548886846
2026-05-10,0.0,5.932877835870423,-1.176419305893467,12.66131407502477
2026-05-11,12.0,5.738926994277186,-1.084807295127023,12.206848031182652
2026-05-12,0.0,6.731650752010221,0.04550923284335452,13.456064000360607
2026-05-13,10.0,7.032196032611029,0.1391500737973447,13.94337814922271
2026-05-14,0.0,6.097574423189216,-1.2513518873140717,13.01330367460491
2026-05-15,6.0,5.904785851499553,-0.4314546408812901,13.036200885987977
2026-05-16,0.0,6.079936626218705,-0.4542572761029367,12.970797333271287
2026-05-17,11.0,5.67565718578628,-0.5452989944755078,12.822913781286319
2026-05-18,0.0,5.500264128558092,-1.8360690962772932,12.270766608295258
2026-05-19,15.0,6.516158895148085,-0.39255000977266774,13.460082476903427
2026-05-20,0.0,6.843277703514554,0.24203942806899253,13.40540285867307
2026-05-21,10.0,5.937373843849252,-0.746342415252488,12.815159615894038
2026-05-22,0.0,5.774181511533395,-0.6499128291144954,12.631709728275585
2026-05-23,7.0,5.978573193821439,-0.5172840200821158,12.447637225003776
2026-05-24,0.0,5.6020148196479775,-0.8120216312891658,12.49189017016704
2026-05-25,11.0,5.4517621901492666,-1.410774456919288,12.563415153822504
2026-05-26,0.0,6.489290115634978,-0.15613282335021209,13.160254937157346
2026-05-27,6.0,6.833768050104158,0.33994982965389625,14.073873901572846
2026-05-28,0.0,5.940362677939082,-0.8626631957567342,12.49803409045325
2026-05-29,1.0,5.784416151611205,-0.7239690484388152,12.433871900372148
2026-05-30,0.0,5.990611700434723,-0.7194051352115234,12.525476591307333
2026-05-31,7.0,5.610430713103617,-0.564879878552347,12.270036617113872
2026-06-01,0.0,5.451344893066589,-1.530410757153194,12.500068017184168
2026-06-02,0.0,6.47523517602511,0.0920795509812619,13.494659728337453
2026-06-03,0.0,6.801851634526962,0.032774114328466344,13.515245186053072
2026-06-04,10.0,5.88709541227555,-0.6186622141808028,13.031865462969842
2026-06-05,0.0,5.70717210803269,-1.0773002637489786,12.172940489048585
2026-06-06,4.0,5.88772915918606,-1.0196960834032585,12.635383975622993
2026-06-07,0.0,5.4812822393884275,-0.9819718140258148,12.592895269856017
2026-06-08,11.0,5.29637523357996,-2.023453081197017,11.863265036928224
2026-06-09,0.0,6.295966466405443,-0.31564588291657164,12.930663084910531
2026-06-10,1.0,6.600856387991074,-0.17526764429498812,13.168377406054196
2026-06-11,0.0,5.667938701531632,-1.3639488691138515,12.463316296499865
2026-06-12,4.0,5.474325229624648,-1.831045186981541,12.035300365755345
