ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,1871.5880749421015,24.634091879758003,3987.0975316652803
2026-03-16,3637.15,1877.9476481615673,-174.73284686268514,3829.0254494201554
2026-03-17,0.0,1953.1046391682505,88.1998700484729,4068.0495408035463
2026-03-18,1905.17,2081.3342250445003,-1.7878329728083784,4104.421402046854
2026-03-19,0.0,1815.9521748880015,-176.3039708205172,3804.3667879677546
2026-03-20,2944.36,1720.3252625651096,-192.50653687357106,3758.2559782885205
2026-03-21,0.0,1858.9154232757605,-123.53665867475637,3855.4189140348494
2026-03-22,2424.18,1760.3002776732253,-203.93522972481793,3859.725974996001
2026-03-23,0.0,1759.0228165366564,-328.63829482362496,3869.822535781313
2026-03-24,1904.6,1829.348210448722,-72.64933105467165,3970.9301252688915
2026-03-25,0.0,1955.6786113053547,-83.0656047493093,3963.1426871542844
2026-03-26,2251.43,1691.3908595252879,-368.3583787579981,3832.180932809278
2026-03-27,0.0,1599.8447924790185,-446.11576091611283,3717.572360731124
2026-03-28,1905.17,1745.4269935440207,-284.4522198141948,3819.9035914889514
2026-03-29,0.0,1656.5726346751705,-296.545952037338,3675.755282965867
2026-03-30,2771.83,1667.6181881753917,-592.578896023066,3604.260721676299
2026-03-31,0.0,1855.65991069028,-259.14387668008106,3925.9864516366906
2026-04-01,3118.31,1895.489840859808,-214.03946638929213,3823.863823698654
2026-04-02,0.0,1649.4111220388722,-623.4145104451178,3686.7625380351787
2026-04-03,3256.09,2322.2051733813323,271.64635621017203,4368.836767646958
2026-04-04,0.0,1743.0697052284572,-309.19270756637405,3797.73686476359
2026-04-05,2302.76,1674.7550334250764,-270.6783142042099,3814.503940478708
2026-04-06,0.0,1706.2267059175042,-333.3589155749501,3626.232571027104
2026-04-07,4842.75,1811.0385580650252,-305.0016132898902,3753.57315375427
2026-04-08,0.0,1972.8445582986467,-113.4533202528348,4127.146037093816
2026-04-09,2692.62,1744.2546166402785,-364.09687398054024,3786.7704401450865
