ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,5475.849925920733,-1506.4769673718163,12346.075903251463
2026-03-16,8281.61,5599.777687695385,-1305.8620652931247,12615.705393908385
2026-03-17,0.0,6236.2805429338805,-675.9755471276013,13188.8106229191
2026-03-18,7587.210000000001,6313.697404084838,-1146.8327238434747,13959.037952462373
2026-03-19,0.0,6010.782745791829,-736.6353036659486,13173.94458345855
2026-03-20,1868.86,5722.4071321923175,-1665.1948050176213,12539.688213835676
2026-03-21,0.0,6125.979384267533,-272.57275041525804,13278.07014290275
2026-03-22,4971.33,5884.40404203587,-1237.6033926866764,12863.403138161648
2026-03-23,0.0,5984.49785189989,-1244.8863549701002,12784.835514437182
2026-03-24,2171.8,6591.595503309694,-497.19748822353984,13479.119831347618
2026-03-25,0.0,6634.731672444735,-174.49520836902542,13550.381856695034
2026-03-26,4744.14,6293.471316559762,-1439.33453521367,13176.411950845688
2026-03-27,0.0,5963.597850542805,-979.2030954044639,13099.59277587909
2026-03-28,6109.71,6323.520656107348,-297.4013249320667,13291.309761695353
2026-03-29,0.0,6037.215712165824,-727.3993800889084,14029.049468629322
2026-03-30,6418.780000000001,6092.623260025089,-656.3077379716989,12945.963366225855
2026-03-31,0.0,6160.785420731942,-769.3143510636661,13057.956068469528
2026-04-01,10553.66,6658.243896281027,-689.6257081623058,13278.385557253187
2026-04-02,0.0,6279.371668748417,-428.96834116221027,13449.6914531369
2026-04-03,9609.25,7232.448624192935,354.3962865338156,14065.133898648595
2026-04-04,0.0,6249.127242337046,-623.6696472982147,13194.683248433208
2026-04-05,12925.380000000001,5942.156348092841,-952.2519330717508,12905.871218878814
2026-04-06,0.0,5984.3955760065455,-922.6106192311219,12440.376608535396
2026-04-07,6534.299999999999,6543.05802561106,-601.6387049538366,13270.916816783276
2026-04-08,0.0,6548.913593112644,367.8488001585292,13778.127493977916
2026-04-09,6694.65,6183.077571688788,-449.9101128652614,13182.036245467301
2026-04-10,0.0,5842.659069565558,-1322.7879383376999,12783.08991691356
2026-04-11,6068.37,6207.131599430598,-741.2771022099,12990.097278341613
2026-04-12,0.0,5941.240526564436,-1046.4773145213044,13405.019712230456
2026-04-13,8664.05,6033.372162698526,-541.5841007733806,12902.967264660527
2026-04-14,0.0,6650.115790146416,-353.6131582494918,13975.775183690428
2026-04-15,9824.21,6721.406715683798,-171.8215285977272,13434.2964306301
2026-04-16,0.0,6427.323297295707,-970.5911061850968,13047.896234845659
2026-04-17,8987.71,6163.748508305473,-837.0607208051579,13080.307906330652
2026-04-18,0.0,6608.758331114704,-695.8944850877261,13911.536280386646
2026-04-19,8088.54,6425.551495829404,-365.0241623567829,13560.08022363215
2026-04-20,0.0,6600.845065925922,-429.1176604542093,13220.160503062401
2026-04-21,9001.63,7299.466758847886,681.0394075814509,14581.052017992675
2026-04-22,0.0,7449.531596199971,276.4219245099772,14349.408713242194
2026-04-23,8545.07,7229.275220889037,536.5261591007004,14091.45154116597
2026-04-24,0.0,7032.7537484275545,-54.86475433548073,13806.63852810205
2026-04-25,8033.18,7536.2716688643495,458.5858081393853,14881.840942771016
2026-04-26,0.0,7401.351475522715,814.4402111032958,14538.283047223676
2026-04-27,10035.73,7613.168638126085,688.9933500701655,14691.692406536058
2026-04-28,0.0,8335.181897763421,919.4609246459825,15769.902800661825
2026-04-29,5769.219999999999,8494.345563481695,1752.6028480839268,15421.644278146841
2026-04-30,0.0,8267.975250692869,1676.5908342423536,15462.550978226685
2026-05-01,7141.549999999999,8097.246166714258,1163.0028745209609,15379.003380373286
2026-05-02,0.0,8514.794004221374,1311.5693141990657,15384.619139216848
2026-05-03,8210.58,8325.403398479488,1388.4527433945725,15246.889567348353
2026-05-04,0.0,8466.753651370907,1196.7938881839714,15603.058829828624
2026-05-05,8374.87,9102.904535277321,2425.320438169984,16279.789706602114
2026-05-06,0.0,9161.736532905104,2276.049521420245,16645.788202302403
2026-05-07,6110.360000000001,8821.807433904789,1423.303641743007,16350.955538527434
2026-05-08,10710.83,8478.064186632431,1246.277042541278,15850.656619178244
2026-05-09,7442.92,8808.270880493605,2175.7708546946187,15881.146640632165
2026-05-10,0.0,8475.966151106753,1597.704844708071,15891.231130318789
2026-05-11,8395.880000000001,8468.873517228176,1752.9400991858827,15964.344476703782
2026-05-12,0.0,8953.494805293509,2434.113132942936,15803.428868108782
2026-05-13,10541.720000000001,8860.273811903058,1685.390441967668,15901.594838808882
2026-05-14,0.0,8370.402404822391,1227.312778035452,15432.445092300624
2026-05-15,6002.4800000000005,7881.479114050611,1018.9866223396275,15117.297454116971
2026-05-16,0.0,8073.882240482851,797.7963118909985,15432.340508772273
2026-05-17,8947.1,7613.67199414029,766.8033226372701,14538.031487790047
2026-05-18,0.0,7490.94643008915,-127.147536409833,14382.029799037078
2026-05-19,11192.41,7874.382606526799,1025.6012187422693,15082.042332705218
2026-05-20,0.0,7696.351362508277,629.4092030359657,14934.297508604359
2026-05-21,7319.4800000000005,7139.679110266478,80.41840342239719,14255.311610508525
2026-05-22,0.0,6603.267804775617,-551.9524020480462,13604.918750368888
2026-05-23,6614.22,6768.4361166988765,-193.2953131822473,14312.570848446936
2026-05-24,0.0,6301.797179637742,-647.8917540085987,13002.09873662151
2026-05-25,9458.4,6193.5983752393495,-592.6748211984444,13331.130919968968
2026-05-26,0.0,6612.255091941282,-705.1667658609774,13250.39409440735
2026-05-27,5376.02,6489.467165756499,-307.582434861663,13398.430030379308
2026-05-28,0.0,6006.991497286128,-1002.2311517950062,13295.678765046121
2026-05-29,7723.3099999999995,5562.28188867527,-1293.3643365169837,12935.246695234542
2026-05-30,0.0,5834.858788585861,-1211.5277639142696,12649.962874770741
2026-05-31,9819.82,5489.2237636763675,-896.9670208589142,12782.175499343184
2026-06-01,0.0,5513.243403233218,-1670.580099709605,12516.147245861313
2026-06-02,8019.43,6072.733646938346,-691.8632089118245,12943.476290929184
2026-06-03,0.0,6096.6321299061365,-1018.0263849595204,13240.69977053586
2026-06-04,9280.76,5763.830781652125,-1248.6756777241778,13120.263410953547
2026-06-05,0.0,5468.878350777828,-1745.549091400304,12338.20822789627
2026-06-06,4053.99,5888.414089913874,-522.2174920094109,12963.29826662991
2026-06-07,0.0,5684.145918960343,-1016.8823662251519,12989.665435653797
2026-06-08,7058.14,5841.296262759802,-1234.1225192689512,13152.877286114963
2026-06-09,0.0,6523.245069949115,-593.4380958372116,13687.400586873191
2026-06-10,6380.05,6656.756188500834,-19.96384170836211,13596.90527011606
2026-06-11,0.0,6418.858016497918,-798.2610583850599,13402.937766611076
2026-06-12,7806.139999999999,6202.586916437744,-673.6837457231238,13216.939168406592
