ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,2133.5877465840267,-133.41857558932327,4322.841129048354
2026-03-16,3683.61,1932.0453183380241,-368.0910010091423,3965.1576226190214
2026-03-17,0.0,2224.349727692195,-24.94763934144402,4268.795470022997
2026-03-18,0.0,2161.5252991638667,-41.23788153468908,4188.170575541664
2026-03-19,0.0,2150.8427174622925,-279.798793935407,4336.964575983281
2026-03-20,0.0,2150.9676118520024,-181.01191955183825,4227.365756757468
2026-03-21,0.0,2117.7559540306943,-96.82553236613654,4425.951641663365
2026-03-22,3682.22,2077.608890184629,-89.21352020574868,4253.070878572263
2026-03-23,0.0,1885.8134082301035,-350.51003932788916,3990.646885467226
2026-03-24,0.0,2189.894183586875,6.66512011384742,4331.385978074093
2026-03-25,0.0,2140.6624860532,31.631110960696066,4307.351771127228
2026-03-26,0.0,2145.1131797467865,25.24922979985108,4301.38772258085
2026-03-27,0.0,2161.5803181297333,-205.7917741257824,4365.408812759515
2026-03-28,3681.22,2145.5414246025043,-103.6758147995282,4403.0213284065
2026-03-29,0.0,2122.9828187237513,-238.4285767649788,4151.6354256951845
2026-03-30,1841.17,1948.7520759531315,-220.32575970462273,4096.982743342081
2026-03-31,0.0,2488.9536602988214,366.7949130288416,4638.012851834946
2026-04-01,3682.22,2236.855860535032,30.24835563933459,4378.065676176972
2026-04-02,0.0,2256.1117460949367,-54.455460762728194,4619.098728489584
2026-04-03,1841.49,2890.3706230966527,565.3154270238207,5019.059232451908
2026-04-04,0.0,2280.4839945318363,68.77855378461685,4531.347058260955
2026-04-05,3651.48,2266.383391229469,61.75355267585639,4325.858215669838
2026-04-06,0.0,2097.9106806150107,-238.82240811186028,4197.706685585367
2026-04-07,3817.55,2421.9569529153137,155.864327682905,4588.3605270723865
2026-04-08,0.0,2388.7777215927385,177.9087216625449,4649.283145109153
2026-04-09,1905.62,2404.9073514449005,232.34665205894544,4683.661963830034
2026-04-10,0.0,2428.329446858769,287.6175704740854,4665.799502410942
2026-04-11,3826.49,2414.292812094394,320.3916514841861,4870.440989854387
2026-04-12,0.0,2388.684957246082,231.13865616117667,4513.969056758629
2026-04-13,1913.69,2206.388956089188,-21.89095016937176,4274.145122856838
2026-04-14,0.0,2514.6484753361096,268.08533198854434,4651.6802073350855
2026-04-15,5730.86,2464.1264218074657,147.4877141370135,4601.8793471993185
2026-04-16,0.0,2461.8079051298832,153.0642210597562,4573.036771546935
2026-04-17,1273.52,2466.157796391704,269.6191090626559,4638.199852208827
2026-04-18,0.0,2432.922871977835,222.17996472575143,4616.888219418784
2026-04-19,4798.24,2388.4909255715197,64.28657529383788,4590.110056605921
2026-04-20,0.0,2188.233083446643,-111.53677922140314,4482.9908020954235
2026-04-21,6085.15,2479.8545783105446,262.01501627786416,4634.918903258841
2026-04-22,0.0,2414.4398573577037,328.0164732862091,4555.406757805783
