ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,4.263576640303407,-2.0396207925996293,10.00655857262453
2026-03-16,6.0,4.060333564481957,-1.4336047029703494,10.490325540533432
2026-03-17,0.0,4.44584653536353,-2.3006067417192138,10.959461168538748
2026-03-18,3.0,4.430182680824779,-1.6113950797073529,10.43844975803953
2026-03-19,0.0,4.647256323151215,-1.2189217490992723,11.201001056462163
2026-03-20,3.0,3.8211441929231755,-2.409496146328531,9.986164730941484
2026-03-21,0.0,3.892372427927467,-2.074341674319448,9.90864158678867
2026-03-22,5.0,4.241230941247478,-2.269182702799781,10.460076999306057
2026-03-23,0.0,4.01127768209701,-2.386424553252547,9.948433898792182
2026-03-24,0.0,4.369013345604363,-1.7146715996711344,11.094620079938792
2026-03-25,0.0,4.325793142148179,-2.2006310564188634,10.457281220781875
2026-03-26,0.0,4.5168126294295385,-1.7922929251884179,10.705444490802847
2026-03-27,0.0,3.6673832746641226,-3.067280182143419,10.111517819438236
2026-03-28,3.0,3.7191817676844163,-2.658582355499933,9.615382499220095
2026-03-29,0.0,4.053529756361723,-2.7129418630106463,10.182202570712201
2026-03-30,6.0,3.8148675058603647,-2.638846561325319,10.042460321385658
2026-03-31,0.0,2.0163066313592166,-4.340313326953042,8.46628609937234
2026-04-01,1.0,4.132002932826991,-1.8844526881788606,9.96339230248231
2026-04-02,0.0,4.33516563182718,-1.7957971267253983,10.473407299018758
2026-04-03,6.0,4.630828637268818,-1.6474917994125295,10.82008521182518
2026-04-04,0.0,3.5839125528371376,-2.4823048336816114,10.18027116795631
2026-04-05,1.0,3.952015473660144,-2.1397439098007043,10.207654540544482
2026-04-06,0.0,3.7534883316248298,-2.2850223766772224,10.117560512250927
2026-04-07,7.0,4.154805730056708,-2.0221924739726043,10.417131854709206
2026-04-08,0.0,4.166938708921066,-1.6349533781691605,10.528182701003216
2026-04-09,2.0,4.424352948045648,-1.6281117747433864,10.580226013669492
2026-04-10,0.0,3.6513065625244745,-2.7340698883288534,9.603218912441731
2026-04-11,3.0,3.7881306785860716,-1.9738245602133189,10.126573438506098
2026-04-12,0.0,4.214548375524176,-1.9381390180389808,10.304480224087827
2026-04-13,3.0,4.0731941935321085,-2.010503340129988,10.52848373406397
2026-04-14,0.0,4.529314130825945,-1.7446018644128842,10.869437663796763
2026-04-15,6.0,4.592711823506863,-1.5412050666242274,10.500610664550116
2026-04-16,0.0,4.896776743029526,-1.4770508566697258,11.041348347803424
2026-04-17,5.0,4.164808699072148,-2.4812336577784606,10.077693082311244
2026-04-18,0.0,4.3363211235342405,-1.9948804967962714,10.418990704497464
2026-04-19,5.0,4.790378146335414,-2.0177440853139648,10.710956464442146
2026-04-20,0.0,4.6691272403847375,-1.3022768606748694,11.383425729851144
2026-04-21,9.0,5.13750709946109,-1.1024533375744243,11.360763150565612
2026-04-22,0.0,5.205196350201736,-0.7728126219728585,11.032914695946598
2026-04-23,2.0,5.505639007943979,-0.5320612275908472,11.722529385458547
2026-04-24,0.0,4.76236120039451,-1.2206368989711247,10.332813798381371
2026-04-25,9.0,4.915262021761884,-1.7907233035252896,10.718126484648963
2026-04-26,0.0,5.3439340503996,-0.6285059158107498,11.554730783696758
2026-04-27,8.0,5.1911759459128755,-1.1171747840073387,11.53684575555807
2026-04-28,0.0,5.6226775216329585,-0.4082847069665324,11.446162819205796
2026-04-29,5.0,5.648943694240582,-0.38463011348560205,11.471959138056148
2026-04-30,0.0,5.904294062151471,-0.3621559406789795,11.944113085634186
2026-05-01,9.0,2.491581894039139,-3.901256970192331,8.661508510182125
2026-05-02,0.0,5.216317417127487,-1.2645335367336,11.00438745458393
2026-05-03,6.0,5.5942481798174555,-0.9551867691823545,11.895452312348146
2026-05-04,0.0,5.39056556760583,-1.1580840086469226,11.65376257640149
2026-05-05,12.0,5.771712581734192,-0.4545641632223066,11.71772157509094
2026-05-06,0.0,5.748863375212446,-0.6812331355511863,12.180738503165408
2026-05-07,5.0,5.956910522150115,-0.3359448512289136,12.358618471629336
2026-05-08,8.0,5.120747272461141,-0.6934510505190092,11.452843467877003
2026-05-09,2.0,5.181528627656779,-1.3180032342320909,11.556587543697109
2026-05-10,0.0,5.519967558062673,-0.8032221663866175,11.386247452034844
2026-05-11,13.0,5.279829356587574,-0.9711809272166579,11.056040991156612
2026-05-12,0.0,5.6276048807164045,-0.823203902974655,11.854078925068801
2026-05-13,6.0,5.57442920940026,-0.9317627455995515,11.782512687187682
2026-05-14,0.0,5.755082360735678,-0.4954123520521898,12.288674738744275
2026-05-15,4.0,4.894287121350568,-1.1427482503857616,11.507520880749183
2026-05-16,0.0,4.932987155197483,-0.9443044350137005,10.985738188866241
2026-05-17,5.0,5.251661003058394,-0.9054808533084024,11.349273962848773
2026-05-18,0.0,4.993834243148081,-1.03888338456866,10.887579444461768
2026-05-19,0.0,5.325769849442778,-0.7691993849950537,12.070782214209396
2026-05-20,0.0,5.2584025942588335,-1.209629941834224,11.201097246939682
2026-05-21,2.0,5.426353519316843,-0.9844311143920272,12.013083453224276
2026-05-22,0.0,4.554238984757103,-1.809414553560311,10.998309277246115
2026-05-23,7.0,4.582957021301731,-1.797431474978687,11.221163145944624
2026-05-24,0.0,4.893006268694091,-1.2785073320582465,10.97761987521406
2026-05-25,4.0,4.6279995683843085,-1.6383270586106893,10.954028245661434
2026-05-26,0.0,4.95435217756069,-1.1161082393696165,11.42252208016558
2026-05-27,10.0,4.883210516906601,-1.1065475333850563,11.174992913470613
2026-05-28,0.0,5.049457675555721,-1.010951600731577,11.146636933915417
2026-05-29,2.0,4.178010508608203,-1.8513882037324936,10.882353592515472
2026-05-30,0.0,4.210091494046867,-2.363844133385713,10.333977922537906
2026-05-31,6.0,4.526531174445185,-1.9435818769988706,10.313819247149455
2026-06-01,0.0,4.27126387599403,-2.0878982872087426,10.509234072223839
2026-06-02,3.0,4.610997357152504,-1.0375779466029125,10.850951135507271
2026-06-03,0.0,4.557123021781426,-1.4976787406069676,10.76897185934273
2026-06-04,4.0,4.744703654795424,-1.543151669281698,10.884191111197898
2026-06-05,0.0,3.8987542367262433,-1.8931225997989765,9.868994982470705
2026-06-06,11.0,3.960499686190906,-2.2549246889256587,10.272992749432282
2026-06-07,0.0,4.310665974549641,-1.5617620614383365,10.944480602339075
2026-06-08,4.0,4.092967838600156,-1.8780008356052342,10.429554337779035
2026-06-09,0.0,4.473774171425439,-1.5810906700209384,10.6628164321283
2026-06-10,4.0,4.464018032389866,-1.940128502563081,11.137071684027585
2026-06-11,0.0,4.698188405947771,-1.9191753503143651,10.510028149013788
2026-06-12,7.0,3.900619294807788,-2.6443038810324415,10.02017424451233
