ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,647.5619559884342,-1170.028075067603,2435.651065308077
2026-03-16,1764.88,526.1477576085329,-1368.4316866096813,2509.938430364098
2026-03-17,0.0,662.079261459851,-1123.8362477093892,2432.4836177880793
2026-03-18,1764.13,585.7929432743532,-1360.6287971798145,2448.0067565891272
2026-03-19,0.0,485.76287595935423,-1436.318295842946,2292.822156296576
2026-03-20,1175.96,378.54878753353455,-1452.9238441836162,2360.941793967044
2026-03-21,0.0,404.04446438740155,-1473.559678752512,2386.023665995616
2026-03-22,1764.69,440.4458375819508,-1471.266865510945,2192.4754762439434
2026-03-23,0.0,319.8150887437836,-1605.1006625349687,2191.715222835109
2026-03-24,2402.57,460.87654664581913,-1251.7476113355995,2428.7167818572375
2026-03-25,0.0,394.0570979221065,-1519.7901717517536,2311.2801210953935
2026-03-26,600.52,307.7053124550058,-1642.7244126554388,2072.470906731792
2026-03-27,0.0,218.14250969319562,-1713.7713794108142,2035.7091461553066
2026-03-28,600.58,264.9174001815147,-1694.3425842349081,2202.8642990885082
2026-03-29,0.0,325.7834547921655,-1492.4611598271968,2149.1406444360578
2026-03-30,1801.74,232.2750644767823,-1702.7533812395968,2030.5377448757722
2026-03-31,0.0,1815.5574528052814,37.511663233946095,3735.3529680029515
2026-04-01,600.58,366.28582550306186,-1381.5959177521388,2397.536669603106
2026-04-02,0.0,311.2379239386884,-1465.4837264383493,2202.1827194808175
2026-04-03,2402.57,1555.7753734240782,-277.54456988501954,3379.626932995347
2026-04-04,0.0,330.38162375426197,-1456.1939207159014,2264.991870562913
2026-04-05,1754.68,420.48671907485516,-1372.2342947425527,2336.045704358353
2026-04-06,0.0,354.19439664509287,-1463.6609156082516,2279.2063526484794
2026-04-07,1183.27,549.0436742154332,-1290.8814870268636,2314.133975292641
2026-04-08,0.0,534.294634882963,-1285.312638489368,2377.0666622040167
2026-04-09,2366.53,497.1790480420375,-1193.3528284084766,2338.8138451824193
2026-04-10,0.0,452.98138174242905,-1418.0111517341763,2298.41016545312
2026-04-11,614.31,540.3209843867759,-1219.9195522008617,2410.191165250407
2026-04-12,0.0,636.1538050437332,-1276.3849941937326,2448.967636424833
2026-04-13,1257.73,571.3690278276515,-1226.1946072127114,2342.691515125085
2026-04-14,0.0,763.6154657533275,-1064.3339373136012,2666.847164160939
2026-04-15,1905.12,742.3695741549221,-1100.917391103173,2598.4969337870048
