ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,10.520572238443842,-1.951780340666694,20.994526343113108
2026-03-16,21.0,10.335426504956558,-1.5450091048078065,21.379870668670918
2026-03-17,0.0,10.680028731718455,-0.7804817308307188,21.174243754782715
2026-03-18,11.0,11.450304062116926,0.8129263397117602,23.302861089410605
2026-03-19,0.0,9.589319060686991,-2.357819218925262,21.691062025459278
2026-03-20,17.0,9.04280135142734,-2.853714335700767,19.958041145106467
2026-03-21,0.0,9.529980866069996,-1.3132880944472554,21.092365769700262
2026-03-22,14.0,8.812371677376563,-2.0550329306202175,20.051639789739003
2026-03-23,0.0,8.594825349933073,-2.6887368836970227,19.74226393507804
2026-03-24,11.0,8.936118728190799,-1.71402697560061,19.56891302950436
2026-03-25,0.0,9.732179863541955,-1.1379396732489424,20.889631797338243
2026-03-26,13.0,7.9254572458241555,-3.807953726658587,18.15761379745643
2026-03-27,0.0,7.460453799367038,-3.968334666118298,18.652895714444632
2026-03-28,11.0,8.054597023378397,-3.8061916140244776,19.290393341342124
2026-03-29,0.0,7.46706356776053,-3.99294171372344,19.089518039970354
2026-03-30,16.0,7.399888134888673,-3.4945420897221884,19.1783698711101
2026-03-31,0.0,9.048533765309145,-2.8578598000732516,20.494580197382405
2026-04-01,18.0,8.885616953898689,-2.6986671065321093,19.728486071737958
2026-04-02,0.0,7.26951658862985,-4.388782508727,18.69947558026258
2026-04-03,18.0,11.818971442426768,1.284423074080661,24.196047134745292
2026-04-04,0.0,7.792979999853953,-2.628822535342625,18.47079995457304
2026-04-05,14.0,7.401087511021149,-3.465650604809105,18.058375497134655
2026-04-06,0.0,7.523305154325069,-3.962909231717912,18.718657117192567
2026-04-07,27.0,8.211496186137747,-2.9754079982350086,18.540660977847224
2026-04-08,0.0,9.354634131786923,-2.1045955901498012,20.266800695633247
2026-04-09,15.0,7.888332400948431,-2.895976199658632,19.006345678659123
2026-04-10,0.0,7.75053445610358,-3.5373408423452655,18.974811834328015
2026-04-11,15.0,8.652532018543921,-2.4830388861727886,19.365028722771985
2026-04-12,0.0,8.347925926825724,-2.9453734409653127,20.4436087094419
2026-04-13,10.0,8.533856177458688,-4.100357423867643,19.1407478279817
