ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,3.220028224689108,-4.072472422063259,10.699080073307876
2026-03-16,18.0,3.51683600756418,-3.2138240300154353,10.408805811204582
2026-03-17,0.0,4.030145990431506,-2.992516689206409,11.695601737742791
2026-03-18,6.0,3.788531883262241,-3.2164769498989036,11.12790809097383
2026-03-19,0.0,4.452195774236799,-3.1703332522496104,11.858592760306776
2026-03-20,0.0,2.9667949247254835,-4.129819117628961,9.996637122385899
2026-03-21,0.0,3.0503930296606536,-4.614861151314381,10.62089638871542
2026-03-22,12.0,3.147343576284546,-4.209828286207095,10.440236817211428
2026-03-23,0.0,3.4363658123746985,-4.05314639393975,10.178914394255008
2026-03-24,0.0,3.936582929219372,-3.66164934597429,11.485629600867467
2026-03-25,0.0,3.6778512027424215,-3.0971723839746157,11.114877633151696
2026-03-26,12.0,4.321736700961143,-3.0672547757864086,11.715434224177015
2026-03-27,0.0,2.815302235280088,-4.775635715125303,9.922918080550897
2026-03-28,0.0,2.8780187348691895,-4.664031729076642,10.126532167275071
2026-03-29,0.0,2.955609672815495,-3.7369558000931877,10.529662048154607
2026-03-30,12.0,3.2280900005924544,-4.480241226147257,9.874849962413672
2026-03-31,0.0,3.2401353491777423,-3.61117851976229,10.9636652938874
2026-04-01,12.0,3.4495540618036338,-3.8431699244127926,10.588396777149216
2026-04-02,0.0,4.091890219738446,-3.0258429573829786,10.771304822587377
2026-04-03,0.0,4.489258290645335,-3.878620793714222,11.844197521552674
2026-04-04,0.0,2.6654533993931264,-4.406736446370786,10.078685302950433
2026-04-05,12.0,2.7626414534134525,-4.556120590143343,10.145259474341001
2026-04-06,0.0,3.062170682258585,-3.6287725106074142,10.191579139236694
2026-04-07,6.0,3.584186793971557,-3.683098329293971,11.411728569911219
2026-04-08,0.0,3.359214942328334,-3.812567705031167,10.431125442879505
2026-04-09,6.0,4.049120928489518,-3.1487086238425754,11.125684311708788
2026-04-10,0.0,2.600892291140077,-4.350664751292691,9.78929518138739
2026-04-11,6.0,2.7335534054910515,-4.769492609011825,10.14887676502431
2026-04-12,0.0,2.892022933818603,-4.030049367576988,9.861842938123091
2026-04-13,6.0,3.2551745845601605,-3.516211965152141,10.556636974896831
2026-04-14,0.0,3.8418709639127737,-2.623469424985678,11.47904547247374
2026-04-15,6.0,3.681299177595231,-3.5780860832375647,10.63655276873911
2026-04-16,0.0,4.433964450008652,-3.153602212928892,11.636419407126597
2026-04-17,9.0,3.0455038570045985,-4.27131886645337,10.446472474108262
2026-04-18,0.0,3.2336335499327826,-4.458094452506719,10.976013518295032
2026-04-19,9.0,3.442037102524962,-4.308903736534058,10.110061385903627
2026-04-20,0.0,3.8484552724006407,-3.10978792739292,10.684949110474212
2026-04-21,14.0,4.470746355012256,-2.5261764128293382,11.901397845663281
2026-04-22,0.0,4.337245251338553,-2.925267170123449,11.265596591977715
2026-04-23,6.0,5.1077770592358505,-2.4295691157685044,12.518015377614057
2026-04-24,0.0,3.727486912760229,-4.1491223994421915,11.086075519165048
2026-04-25,12.0,3.9137991654747077,-3.775176005812627,10.942546682279184
2026-04-26,0.0,4.110313360232817,-3.5751651093456975,11.09447593569056
2026-04-27,6.0,4.4948971809332825,-2.790179040530971,11.235120998090313
2026-04-28,0.0,5.085745559124733,-2.272440086255218,12.36849994424902
2026-04-29,9.0,4.911734139741117,-2.156570000209494,11.916473769410839
2026-04-30,0.0,5.633423081657081,-1.4255456083577913,13.27759107790874
2026-05-01,10.0,7.648491059844505,0.5339533779871584,14.80131191197178
2026-05-02,0.0,4.320587576887896,-3.151004617414994,11.458455882422815
2026-05-03,9.0,4.4493872988190555,-2.922539296119443,12.17793503766115
2026-05-04,0.0,4.762480535473137,-2.2581274006331777,12.087973933907286
2026-05-05,3.0,5.279496005447419,-2.0909927069287786,12.422612534057262
2026-05-06,0.0,5.03080869056441,-2.4209902538989456,12.120224723086896
2026-05-07,7.0,5.678514579657855,-1.4959135617431345,13.219333945480567
2026-05-08,11.0,4.170216907335357,-2.921422693603263,11.388494306085866
2026-05-09,10.0,4.225937839527158,-3.175180704146338,11.598330383029614
2026-05-10,0.0,4.291963961969997,-3.0355250986910596,12.107999145988805
2026-05-11,5.0,4.5488867217959275,-2.36740724839654,11.72094809364559
2026-05-12,0.0,5.017607973851401,-1.929099214052568,12.762054365846897
2026-05-13,12.0,4.729639822516885,-2.558994850717326,11.974182952577554
2026-05-14,0.0,5.348055713392642,-1.7839306322352448,13.117951773256207
2026-05-15,11.0,3.821255697395266,-3.292694759485353,10.662770702117836
2026-05-16,0.0,3.869860193781977,-3.0277378936687183,11.015371206358168
2026-05-17,8.0,3.94054093595161,-3.113776130941195,11.527923219632394
