ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,6.43154628250425,-0.5854435393383877,12.694374146440321
2026-03-16,12.0,5.830890607517115,-0.928446672879358,12.392052408395514
2026-03-17,0.0,6.662520042688165,0.6785831828951396,13.240198683702248
2026-03-18,0.0,6.511248653006467,0.6383735085911351,13.738647982158533
2026-03-19,0.0,6.482856348377776,0.44294787807559677,13.116016038747247
2026-03-20,0.0,6.36116959192601,-0.503951661000523,13.401256699961971
2026-03-21,0.0,6.26365544195543,0.16787659378932218,12.504505610210108
2026-03-22,12.0,6.188032563058085,-0.5084492215836723,12.528205069244581
2026-03-23,0.0,5.619074726052897,-1.3378019934333292,11.882249985379296
2026-03-24,0.0,6.489455296146589,-0.25583898342943634,13.122310695555342
2026-03-25,0.0,6.3832073746635825,0.16904144555638667,12.8816431573299
2026-03-26,0.0,6.405133594370538,0.06391121350372994,13.142006134863049
2026-03-27,0.0,6.33791359639568,0.3032358063472755,12.507723959368011
2026-03-28,12.0,6.297730359930815,-0.2703198990463817,13.173103467174911
2026-03-29,0.0,6.280918050583155,-0.44794752919874925,13.182048894459943
2026-03-30,6.0,5.770805790341157,-0.6084213347322963,12.005444373308581
2026-03-31,0.0,6.985965662423033,0.5016233825313622,13.680003586446556
2026-04-01,12.0,6.646911009867589,-0.046485353275226834,12.861381535388409
2026-04-02,0.0,6.719159596334587,0.24027740354149305,12.458842969953839
2026-04-03,6.0,8.095033485224413,1.5628862954162093,14.648494861412804
2026-04-04,0.0,6.694820332612534,0.5150719732266356,13.421144230482929
2026-04-05,12.0,6.7087107689380945,0.14981435241118388,13.44941981833567
2026-04-06,0.0,6.221053984655654,-0.3040594278209341,13.204013678994562
2026-04-07,12.0,7.162575355473383,0.7798295979386364,14.086360376888488
2026-04-08,0.0,7.115633633017119,0.8156508089986725,14.038208089868526
2026-04-09,6.0,7.183681553686838,0.5867387879428159,13.558364544080552
2026-04-10,0.0,7.148414604826929,1.1404234516487854,14.449409645356141
2026-04-11,12.0,7.125427788070363,0.41334792501056516,13.92615967497349
2026-04-12,0.0,7.110882042107639,0.5588122375874576,13.871898492688938
2026-04-13,6.0,6.5883540847421616,0.17164929154214303,13.35713119114267
2026-04-14,0.0,7.48971668289674,0.7666315956490954,13.973123431116765
2026-04-15,18.0,7.3986228421608615,0.8596556959803371,13.563680923349985
2026-04-16,0.0,7.419927096907585,0.6467378570350716,14.176005354622582
2026-04-17,4.0,7.336791492177005,0.9645149520590118,13.799768752704628
2026-04-18,0.0,7.266297389496723,0.7888824783816348,13.880939754497843
2026-04-19,15.0,7.206066124592051,0.9089210300390497,14.32417127738724
2026-04-20,0.0,6.641063674185959,-0.37422310104762624,13.26300828398567
2026-04-21,19.0,7.50443772753063,1.2164099171091667,14.271760984392557
2026-04-22,0.0,7.380961987889971,1.0312706568260692,13.81715770752375
2026-04-23,16.0,7.376422124963777,0.7144746828208385,13.997738908265646
2026-04-24,0.0,7.274692077019659,0.3325656431444241,13.911749520943081
2026-04-25,19.0,7.1933227761508345,0.7100635643453228,14.094973790155134
2026-04-26,0.0,7.130147069790378,0.13141056158878625,13.633847427685266
2026-04-27,10.0,6.57007652154241,-0.046286994255606145,12.637255086602671
2026-04-28,0.0,7.4459387761613405,0.7182075927458186,14.25092588193921
2026-04-29,23.0,7.341930356861556,0.7799276352220829,13.805166011052433
2026-04-30,0.0,7.363019109916141,0.5639611157925278,13.830286920894805
2026-05-01,10.0,5.824846581587638,-0.6179355723257479,13.209644112687174
2026-05-02,4.0,7.245337467683135,0.8304784486662271,14.045238736811186
2026-05-03,17.0,7.21936177193179,0.897490760031888,14.184998625575398
2026-05-04,0.0,6.69755301748074,0.2147045717103283,13.95515835887256
2026-05-05,15.0,7.6112012233951765,1.0618747843703706,14.042065896400059
2026-05-06,0.0,7.542951407808259,1.0532862618362056,14.214389961375808
2026-05-07,7.0,7.596254656547906,0.5514925763360424,13.722098741579456
2026-05-08,13.0,7.5525165074531015,0.6662529962096022,13.981188826152621
2026-05-09,15.0,7.526762588745646,1.225097305789482,14.205919911780759
2026-05-10,0.0,7.514322990650218,0.5232937522113179,14.419465310068652
2026-05-11,28.0,6.997708668638879,0.7000132297832931,13.51001042446424
2026-05-12,0.0,7.907526159117172,1.5200865562059034,14.419034859315374
2026-05-13,28.0,7.826003124591367,1.421752368656845,13.824700666795108
2026-05-14,0.0,7.856456715894152,1.4210396491915351,14.28389974394328
2026-05-15,4.0,7.780450964439349,1.4483019351803104,14.388758610944123
2026-05-16,0.0,7.713462813927511,1.40372284751305,13.624782099996498
2026-05-17,19.0,7.651558196713783,0.9488488823730861,14.33971409075253
2026-05-18,0.0,7.078251637701238,0.04813015589358714,13.521336455894467
2026-05-19,15.0,7.925396104738907,0.9578598775703271,14.335559924920615
2026-05-20,0.0,7.776676302678762,0.7557493436284906,14.612581098354065
2026-05-21,11.0,7.7370383010677575,1.6335304933213175,14.434504728451625
2026-05-22,0.0,7.589802807261135,0.48498080732916765,14.246945943569392
2026-05-23,14.0,7.452282957472307,1.3566218595611124,13.753826210248645
2026-05-24,0.0,7.32240942146646,1.0707356276768296,14.23322551939358
2026-05-25,13.0,6.68553778045967,0.2724795951886896,13.154282278021677
2026-05-26,0.0,7.475286416895157,1.2910121319093866,14.229204127330727
2026-05-27,2.0,7.276979630411492,0.5067936851135749,13.439751206471271
2026-05-28,0.0,7.197030340035958,0.45748367010925167,13.949832244920865
2026-05-29,14.0,7.020011063163885,0.32271977635887467,13.547061861701094
2026-05-30,0.0,6.864235290486386,0.5611250193249961,13.53464266226394
2026-05-31,8.0,6.728353129536834,0.006038345599830786,13.292527041274152
2026-06-01,0.0,6.098137051607315,-0.20764683614874094,12.374973806312791
2026-06-02,10.0,6.907306627478315,0.491804281317697,12.999841853142234
2026-06-03,0.0,6.7409673652595075,0.09564146789464649,13.325469086755362
2026-06-04,15.0,6.704998149125942,0.16775036528584053,13.041437717582394
2026-06-05,0.0,6.583135843582699,-0.1774575371033394,12.876511427166218
2026-06-06,18.0,6.492578795105107,0.39287172139384463,12.990995345880693
2026-06-07,0.0,6.430612466364357,-0.8718537804592746,13.274126660231456
2026-06-08,3.0,5.881432168770715,-0.48446498444224995,12.876089252992548
2026-06-09,0.0,6.777010703720436,0.1816829563386963,13.723143429944452
2026-06-10,23.0,6.7005847766939794,0.5069567520846237,13.64473770274676
2026-06-11,0.0,6.756093296526144,0.32111979877533453,13.329211735809396
2026-06-12,17.0,6.7253146419925365,-0.22261846734059676,13.761496659899459
