ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,2.784150186378353,-5.836214233518426,11.325035792225698
2026-03-16,6.0,2.6505076716352534,-5.635638292017576,10.708017871182385
2026-03-17,0.0,2.4691578198674424,-6.318335840523116,10.17433110456103
2026-03-18,4.0,1.9057473268565737,-6.500968177571685,10.13686270960381
2026-03-19,0.0,1.6399350254592417,-6.478898602400127,9.716836948113082
2026-03-20,5.0,1.143394354783481,-7.333729144748725,9.548864026371096
2026-03-21,0.0,2.5217005243966906,-5.964818611439128,10.967540919335947
2026-03-22,3.0,2.235105918510966,-6.325783003908091,10.695095256594922
2026-03-23,0.0,2.138061205433849,-7.080694491665806,11.26835671816061
2026-03-24,2.0,1.9923300669183628,-6.963203598354686,10.533104488677235
2026-03-25,0.0,1.4627982754749707,-7.923483020336708,9.811139215769407
2026-03-26,2.0,1.228439010943715,-7.3201647384888435,9.334138989676543
2026-03-27,0.0,0.7603436418425824,-7.856195262298051,9.228975658751807
2026-03-28,5.0,2.163635063930472,-6.094470086155263,10.522467851697803
2026-03-29,0.0,1.8982660981481763,-6.648702309055079,10.823783312570201
2026-03-30,6.0,1.8185594367672993,-6.293878266535133,10.630880576371213
2026-03-31,0.0,-1.393074162961085,-9.230706886787239,7.2871513951640425
2026-04-01,4.0,1.1667329385255854,-7.512570867963496,9.596806902054979
2026-04-02,0.0,0.9391688609093869,-7.412513928769203,9.320850120565186
2026-04-03,5.0,2.2342612969542395,-6.3621286324162085,10.051546262668817
2026-04-04,0.0,1.8812775262624228,-6.248892176373819,10.839302233285213
2026-04-05,2.0,1.61781374066056,-6.658742420424024,9.423376057968555
2026-04-06,0.0,1.5404102684270922,-6.835164357356467,9.35769417683007
2026-04-07,9.0,1.412098382627451,-6.612184311237152,9.969647487660337
2026-04-08,0.0,0.8992907349126273,-7.845599083552607,8.972343314527253
2026-04-09,2.0,0.6827072252691977,-8.292577509769448,8.337355695162213
2026-04-10,0.0,0.23535632840290788,-8.00934799296227,8.166719832582226
2026-04-11,3.0,1.664390063675191,-7.209517842123514,9.878579237911215
2026-04-12,0.0,1.4318365459724562,-6.702268145257417,10.116737202996916
2026-04-13,6.0,1.3940683485261522,-6.995339110990502,9.93661569911378
2026-04-14,0.0,1.3148557229298237,-6.919366759820579,9.659202368687062
2026-04-15,6.0,0.8611068791997898,-8.288193151835168,9.447960097605435
2026-04-16,0.0,0.7137590035168584,-7.624941399399642,9.145128333022422
2026-04-17,4.0,0.34573129337881836,-8.29811498414179,8.617440362046594
2026-04-18,0.0,1.8637593705246531,-6.659445944949228,9.676940497678936
2026-04-19,6.0,1.7291159931077797,-7.467275152273945,9.79937806254713
2026-04-20,0.0,1.7970770566484662,-6.838319563002571,10.724380852996141
2026-04-21,6.0,1.8299824316126303,-7.254394034649636,10.634170188294418
2026-04-22,0.0,1.4929940636319352,-7.141349966724697,9.869998173125659
2026-04-23,4.0,1.4650149424165115,-6.692220069943083,9.206965979815235
2026-04-24,0.0,1.216679845341071,-7.268307796595271,9.433102261969152
2026-04-25,5.0,2.8522365420988476,-5.396039387406315,11.143049886123663
2026-04-26,0.0,2.830321418408368,-5.5053101330170975,11.198951291045926
2026-04-27,5.0,3.0034872750777337,-5.628985842681913,11.248979439532084
2026-04-28,0.0,3.1313313752122265,-5.212762227994216,11.460033154499122
2026-04-29,4.0,2.876324485150809,-5.571830570107878,11.783619449622513
2026-04-30,0.0,2.9148026719271947,-5.5665735047379705,11.010228835790437
2026-05-01,7.0,5.538883754185854,-2.8852540422518076,13.73369361433918
2026-05-02,0.0,4.379154439542265,-4.393027765881141,12.541988380846556
2026-05-03,4.0,4.3640419925153795,-4.029859101325156,12.690480313440917
2026-05-04,0.0,4.520873041337297,-3.9765781232331507,13.331980391651154
2026-05-05,6.0,4.608318919382098,-4.138787361533113,13.152753033358183
2026-05-06,0.0,4.288414688676323,-3.9270620867932857,12.888672938676995
2026-05-07,5.0,4.23758277285604,-3.9351841162343595,12.392254724891163
