ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,795.7861372753121,-371.753996994004,1824.2150632246671
2026-03-16,1193.6299999999999,846.6745029652252,-290.71199837959824,1864.5103459166571
2026-03-17,0.0,911.9494530248322,-208.06040961404773,1979.4705017549506
2026-03-18,1822.79,902.4124942426563,-100.70582460617267,2067.54501387969
2026-03-19,0.0,852.5550607778727,-187.71440133015594,1935.9999962055724
2026-03-20,98.03,816.9152788079341,-299.61821987500014,1889.9427955752142
2026-03-21,0.0,963.31636816087,-123.54811511675348,2078.4149294755275
2026-03-22,686.12,847.2290865883145,-178.25323082853427,1908.2692013830415
2026-03-23,0.0,895.1928163837873,-209.0781785251899,1984.4456239651379
2026-03-24,0.0,957.557844861286,-125.70400314432518,2064.6088229311363
2026-03-25,0.0,945.2645475285893,-133.75721550479548,2057.6708534020954
2026-03-26,0.0,892.9318560760191,-206.59363977132537,2020.4350737383222
2026-03-27,0.0,855.210541822366,-245.17003394212182,1888.161667790879
2026-03-28,294.02,1000.0186838600098,-123.71414928322248,2091.6495473432415
2026-03-29,0.0,882.9017949991037,-147.52242156816618,1964.7666802320232
2026-03-30,774.29,930.4522523409719,-127.27328959225599,1942.7080213769582
2026-03-31,0.0,925.4807485553873,-229.11694102854466,1951.2018010089014
2026-04-01,675.41,981.644506757562,-91.92367623156015,2079.0700386475987
2026-04-02,0.0,930.8375362356668,-151.34587601737582,2001.4092218762396
2026-04-03,967.6299999999999,844.1311971799606,-274.31168603338926,1890.5109287404568
2026-04-04,0.0,1042.7238593312711,-99.29140288370972,2172.6501982023897
2026-04-05,380.6,928.7492939209457,-161.79193597230667,2052.1211130076936
2026-04-06,0.0,979.8224200177049,-96.31503606318714,2075.1939951926843
2026-04-07,947.93,1046.22166364479,-93.82404498332119,2102.482482203136
2026-04-08,0.0,1038.7833949316655,18.594008020354718,2111.208811716351
2026-04-09,738.67,991.9940878068905,-45.83649056057331,2048.120080859155
2026-04-10,0.0,960.3479666833994,-148.16035127190713,2044.0159316823806
2026-04-11,738.67,1111.5873543881892,-78.59331906345213,2175.311509767089
2026-04-12,0.0,1001.0680299689826,-86.33156714685512,2105.549895957744
2026-04-13,633.34,1055.1840747119147,-23.94349624897758,2100.3314647789543
2026-04-14,0.0,1124.114616798762,30.454799359421315,2303.9823634307277
2026-04-15,830.6999999999999,1118.6080277482777,-7.461489762870391,2184.6178101407627
2026-04-16,0.0,1073.0757878205145,-9.860749373486621,2108.975428303897
2026-04-17,725.22,1041.9513823687173,-110.47776081287593,2184.7889672712663
2026-04-18,0.0,1192.931431389428,144.29569834996886,2326.3336396019145
2026-04-19,726.29,1081.341365277295,24.769290438221127,2184.323116844972
2026-04-20,0.0,1133.5601451547325,65.53842610633089,2254.5068368084103
2026-04-21,1030.09,1199.7664726315134,144.47781260143438,2263.310978412678
2026-04-22,0.0,1190.7220892178307,97.33496444730498,2278.5947260334215
2026-04-23,953.22,1140.8644402276752,18.960779214256632,2205.3877478341556
2026-04-24,0.0,1104.6641308629892,-24.654124624773154,2213.5689902808626
2026-04-25,818.54,1249.864447859042,147.98009872475455,2279.335788992513
2026-04-26,0.0,1131.845333390784,-35.68322417487763,2248.7907123350756
2026-04-27,1454.56,1177.0463830150748,25.69094944819041,2278.8682238094684
2026-04-28,0.0,1235.7113828008848,138.43722618285267,2378.2498352817242
2026-04-29,319.09,1218.6700504506282,180.14955381547924,2324.954264078576
2026-04-30,0.0,1160.429311685255,109.3876647413259,2313.6954830514046
2026-05-01,638.38,1616.1985230711489,531.7163005244644,2730.669503376734
2026-05-02,0.0,1251.7833884968054,46.105449384017525,2309.94432998682
2026-05-03,1139.01,1124.6386592775923,91.84693454038907,2244.9451189775914
2026-05-04,0.0,1160.6013942876957,41.12403443126861,2214.7663717706478
2026-05-05,1549.01,1209.9800922720444,109.33312259092783,2291.2708806359587
2026-05-06,0.0,1183.6676596988007,38.13204152265605,2301.4584013274457
2026-05-07,1351.62,1116.233073881205,14.68601510835569,2185.749750663615
2026-05-08,1899.83,1062.2782347602893,9.168489689728828,2184.9485972279485
2026-05-09,1154.83,1189.6772604538203,77.36486210454227,2270.274339636371
2026-05-10,0.0,1053.9405747952146,10.334496032659299,2077.0961382990213
2026-05-11,1351.49,1081.63830179908,-78.35098963355622,2219.726687569125
2026-05-12,0.0,1123.1454095271797,66.48284309980761,2245.1679502257116
2026-05-13,1350.9299999999998,1089.424182835058,19.128304288091325,2246.5752260944632
2026-05-14,0.0,1015.1162620161048,-69.19862225952487,2139.97277461157
2026-05-15,1244.6,954.8996222427207,-71.16285394177454,2011.166896642024
2026-05-16,0.0,1076.7277021202572,47.67483631957044,2178.8897579209242
2026-05-17,910.6400000000001,936.1929939775086,-237.485978169533,2016.48085764454
2026-05-18,0.0,959.9495883015621,-122.25530443809122,2023.1693744223376
2026-05-19,106.33,998.4571067981859,-86.34675985839898,2079.798805704693
2026-05-20,0.0,962.7616110438028,-226.6326471165536,2024.728214267818
2026-05-21,319.06,887.5857470945012,-216.40323682656194,2005.4905270547092
2026-05-22,0.0,827.683540015653,-322.5063156980329,1941.1286994287443
2026-05-23,319.0,951.0771006693366,-71.6989263436511,2037.1427732946652
2026-05-24,0.0,813.4176250128792,-282.4606024545849,1883.3274656431543
2026-05-25,212.39,841.4052577642314,-200.9941435170695,1948.6468860520233
2026-05-26,0.0,885.5303437971115,-215.9044426638739,1967.4771660283975
2026-05-27,925.0799999999999,856.8517498137725,-207.220723886907,1996.4043388467412
2026-05-28,0.0,790.0846158780927,-353.45163984855077,1883.6361294517628
2026-05-29,832.85,739.9530503031951,-397.24066773660667,1805.1105610819363
2026-05-30,0.0,874.4251265923501,-231.44941885992404,2009.145341963612
2026-05-31,514.86,749.0726524919851,-336.4308823312794,1788.355543554434
2026-06-01,0.0,790.4903628047075,-411.7159907536576,1859.6385352610473
2026-06-02,1650.4499999999998,849.0371260156232,-250.67899369840603,1978.5689530054012
2026-06-03,0.0,835.6148979799202,-208.11139573421426,1931.9366098223934
2026-06-04,515.55,784.7578146017647,-293.0769598757133,1770.9357724482775
2026-06-05,0.0,750.9869490057092,-336.062970268122,1803.2137985559514
2026-06-06,850.16,902.0480823604311,-229.38419839550502,1947.4445146952082
2026-06-07,0.0,793.2749265522222,-315.9536083124585,1923.0889882659587
2026-06-08,530.99,851.0123962580797,-170.134914569748,1992.545285784816
2026-06-09,0.0,925.3624448258967,-85.5729450162865,2099.7133200901167
2026-06-10,742.42,926.9681014581048,-130.7477847372889,2007.2237614022147
2026-06-11,0.0,890.1079878383547,-226.20864550116963,2019.7535014068183
2026-06-12,1243.08,869.056710642422,-223.63321815023343,1984.1870664630978
