ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,1033.2764460854241,-1157.3021476550027,3057.1547236317133
2026-03-16,1534.62,927.7045103289039,-1169.8957097029704,3168.089733267918
2026-03-17,0.0,1028.8691558710868,-1181.1317150544844,3143.8534820348964
2026-03-18,769.39,1041.474386736145,-1109.1678376197474,3334.0395762583216
2026-03-19,0.0,1097.5745347712268,-1074.3249376437354,3246.9429045701063
2026-03-20,774.3,840.7009669123144,-1147.3690573017013,3009.995239184577
2026-03-21,0.0,885.1445895562987,-1291.761242727998,2957.7609351181686
2026-03-22,1297.07,1038.3628611356612,-1230.784603827236,3049.6070437213416
2026-03-23,0.0,926.6553066312945,-1183.3396894992236,3087.1673007326194
2026-03-24,0.0,1020.8585863479099,-1098.5705167564045,3129.9138117529164
2026-03-25,0.0,1026.101315766843,-1216.3853426039514,3122.822032102549
2026-03-26,0.0,1074.8667233786655,-1019.0979653075482,3098.01655628317
2026-03-27,0.0,811.1053904741007,-1343.6116634809557,2957.5348594010948
2026-03-28,761.86,849.5043771510329,-1357.7135523007669,3235.6249462022956
2026-03-29,0.0,997.8818434254644,-1161.5947928690698,3133.9915510990913
2026-03-30,1527.18,882.851519607782,-1392.6939860990594,3074.9446469025443
2026-03-31,0.0,51.964748974360646,-2109.3836045471257,2032.6837551601673
2026-04-01,255.18,981.1760504107791,-991.6994097409126,3295.873406250646
2026-04-02,0.0,1032.4639973248404,-1177.748560545406,3045.1574903671053
2026-04-03,1536.25,1423.9888661898794,-730.4952864696952,3615.4569501228793
2026-04-04,0.0,818.5846566627556,-1211.646669673778,3001.6797315264857
2026-04-05,248.73,975.8149087481247,-1308.926713856078,3281.228601620019
2026-04-06,0.0,871.5246718036851,-1330.6481279862157,3104.7416076566465
2026-04-07,1820.3,976.5898969823027,-1158.869627414469,2954.6302917653056
2026-04-08,0.0,996.0606424566288,-1101.2201546428792,3040.054044412603
2026-04-09,537.45,1062.2273891047553,-1042.1978092371241,3263.2567516512304
2026-04-10,0.0,818.7409142896105,-1385.3889549954808,2794.292412654267
2026-04-11,825.8,879.8917395912891,-1267.3704034138057,3099.337690233265
2026-04-12,0.0,1053.0178796201972,-1057.053252643812,3283.954286483416
2026-04-13,795.6,964.1847844228282,-1246.751547262286,3017.9980182376435
2026-04-14,0.0,1083.8883147373303,-1035.3344065534575,3151.401009785062
2026-04-15,1536.88,1116.8206306491368,-1027.5170728706382,3391.1707188859846
2026-04-16,0.0,1194.9466729039327,-907.0342915943146,3300.389728317832
2026-04-17,1237.79,961.6329961644749,-1118.3280924158828,3089.5780545254806
2026-04-18,0.0,1030.9347133393649,-1034.2075164966097,3273.0938130871837
2026-04-19,1309.25,1210.0090724353686,-925.8730168207795,3313.3890393280144
2026-04-20,0.0,1124.7994094972387,-1104.5113806612976,3368.3797133938992
2026-04-21,2300.7,1245.7402286511797,-834.9833552630614,3315.314124495282
2026-04-22,0.0,1277.5232640944494,-775.4641416564438,3131.466915038329
2026-04-23,528.11,1352.172240057962,-912.8873023853874,3534.594798803134
2026-04-24,0.0,1113.1681851650255,-1060.133900497584,3139.590544810102
2026-04-25,2287.09,1174.7312138264083,-989.7363681635762,3491.9625346422376
2026-04-26,0.0,1344.227500258965,-859.1719720284658,3606.2885020554813
2026-04-27,2009.87,1247.8454361379913,-761.0829005366999,3447.920743460402
2026-04-28,0.0,1356.292005023759,-816.3525249727974,3441.6435617594257
2026-04-29,1260.63,1374.5495355849514,-733.3613099304101,3571.2024471186423
2026-04-30,0.0,1434.9408714801502,-678.9400742724196,3658.3531109955584
2026-05-01,2266.02,164.96275420602205,-1907.4227200064936,2487.562567801364
2026-05-02,0.0,1227.9703519597501,-1011.3916686536948,3410.8459835898925
2026-05-03,1513.45,1382.7518576104715,-634.2043550720907,3422.784212131725
2026-05-04,0.0,1272.0209285917156,-831.2330122719366,3595.0932309974187
2026-05-05,3019.34,1366.6947336844416,-699.7177319694287,3552.20288725729
2026-05-06,0.0,1371.9280684441665,-921.818204540533,3588.7156030329324
2026-05-07,1261.1,1420.1750216849837,-649.8367743650421,3384.955462004296
2026-05-08,2012.89,1155.3028532181638,-994.7770816480196,3188.83602585111
2026-05-09,503.22,1191.8643499421498,-1107.8622403443094,3302.6355185698203
2026-05-10,0.0,1337.4976657787292,-905.6261931629593,3494.0658793523717
2026-05-11,3270.95,1218.5978332085178,-907.2712633242691,3470.483507395727
2026-05-12,0.0,1306.0110872553057,-918.9942290406053,3492.4333693106246
2026-05-13,1510.87,1304.7921798162174,-846.5105016285373,3563.8650256741366
2026-05-14,0.0,1347.2726464747102,-839.3626570582197,3521.5012741980595
2026-05-15,1009.22,1077.1820439565224,-1263.7568638375276,3021.5177154720195
2026-05-16,0.0,1108.928143664807,-979.4374761205605,3297.023069062424
2026-05-17,1259.11,1250.0047892101618,-996.599933653362,3291.185447138342
2026-05-18,0.0,1126.671302401312,-1006.6700938426909,3263.598038861263
2026-05-19,0.0,1209.6542798873372,-910.8310894321514,3256.8824537758624
2026-05-20,0.0,1203.911674559562,-970.085880770164,3423.408760087834
2026-05-21,531.78,1241.7068646419473,-929.7849187762946,3523.681427598003
2026-05-22,0.0,966.734502936393,-1192.5478070136037,3136.7135781739676
2026-05-23,1861.24,993.4039473036648,-1294.1346327315641,3231.303925975512
2026-05-24,0.0,1129.248843752669,-1111.7708994071386,3322.643792393036
2026-05-25,1035.26,1000.6066627852681,-1096.3080467637915,3113.6977360704063
2026-05-26,0.0,1078.319003273767,-955.9352550306722,3288.904779488314
2026-05-27,2659.23,1067.4925872868969,-1245.680855777879,3265.1710846093592
2026-05-28,0.0,1100.5687347907085,-1155.1701936953027,3266.7465699106956
2026-05-29,521.51,821.4432509083049,-1393.3408383105707,3057.515780084499
2026-05-30,0.0,844.7427170494718,-1364.5025892462406,2977.667233276199
2026-05-31,1551.69,978.2259915361565,-1182.4663876860277,3115.5590931491947
2026-06-01,0.0,848.4549912886183,-1255.400376216312,2811.782824788989
2026-06-02,775.85,926.4858676459727,-1126.6246477797458,3146.643996837908
2026-06-03,0.0,917.6208168077183,-1348.613533514213,2988.16905651399
2026-06-04,1033.66,954.468638717666,-1270.864170005538,3168.2830997926117
2026-06-05,0.0,681.0562990976182,-1354.1348716203197,2851.481325130696
2026-06-06,2833.33,712.0977943212157,-1493.4334894638855,2789.298414671403
2026-06-07,0.0,855.3894090798025,-1240.4944430485052,2984.21142837273
2026-06-08,1007.62,737.4756889388892,-1461.7192235002447,2805.766651504535
2026-06-09,0.0,829.3374487933721,-1224.9413448736386,3048.750083168047
2026-06-10,1003.42,836.1422156399116,-1337.3695998487462,2927.13095859088
2026-06-11,0.0,890.3053213742598,-1250.1331224029707,2973.296473823317
2026-06-12,1818.98,635.6039420026135,-1526.0612456265053,2839.910061266918
