rank,product,metric,MAE,RMSE,MAPE,sMAPE,Bias,ActualSum,ForecastSum,SumPctErr
1,Choco Truffle Cake,totalValue,4272.648880111864,5084.282490154061,29.377320983597528,111.3374216164188,2917.2646424708314,353468.8500000001,616022.6678223747,74.27919541492116
1,Choco Truffle Cake,qty,29.119672148339998,32.247327169324564,34.49409973583569,117.60003091977956,10.859648961578143,2611.0,3588.368406542033,37.432723345156376
2,Pineapple Cake,totalValue,1559.4997969458636,1811.4978260795158,66.87707244671557,114.04574403669649,1093.4652176709155,118198.64,216610.5095903824,83.25973089908851
2,Pineapple Cake,qty,8.797436950698208,9.730651387703203,59.84024509847503,118.30777333119913,4.028679482974163,721.0,1083.5811534676745,50.28864819246526
3,Fresh Fruit Cake,totalValue,1363.4546243832522,1545.1166894247679,34.98404673068058,116.59426127702007,586.873624088438,117903.68999999999,170722.31616795942,44.79811121090395
3,Fresh Fruit Cake,qty,7.405169382937166,8.10715587539005,40.588903702693464,122.38102544862193,1.6891775337155435,658.0,810.0259780343989,23.104251980911688
4,Ferrero Rocher Cake,totalValue,2215.365128197736,2459.033002452108,55.10540606736415,134.44110045400168,312.66844615584813,175206.0,203346.1601540263,16.061185207142618
4,Ferrero Rocher Cake,qty,6.932570072935198,7.700526569044534,55.09217548737563,134.81321260424076,0.8128217108661164,555.0,628.1539539779504,13.180892608639718
5,Belgium Choco Mousse Cake,totalValue,832.1004294789677,964.5143675997266,52.27850173077236,126.99079515204348,385.6746895144204,59413.79,94124.51205629781,58.42199606572449
5,Belgium Choco Mousse Cake,qty,3.4929865698204834,3.9476182110231037,56.60082003876731,125.97548648809118,2.034770487657319,232.0,415.12934388915863,78.93506202118907
6,Biscoff Jar Cake,totalValue,755.4994849101801,915.0802015268696,60.18378024205444,145.5161396502259,-214.52052281567566,23959.86,17095.20326989838,-28.650654595233956
6,Biscoff Jar Cake,qty,7.564358374159511,8.843287790301193,53.47560233666038,139.00310356070955,-1.4858117382117149,240.0,192.45402437722512,-19.810823176156198
7,Dream Cake,totalValue,781.1031140036387,893.9434157100328,57.78493096288136,140.62446987490551,-62.09623861177679,67150.48999999999,61561.82852494009,-8.322592247740717
7,Dream Cake,qty,4.6257035722489785,5.216127605434646,56.85525941908504,138.35018255415687,-0.08226933405919089,395.0,387.59575993467286,-1.8744911557790238
8,Tiramisu Cake,totalValue,800.5159982432134,904.3283829004027,65.7638212973106,123.35626658411314,423.87559808958656,58747.6,96896.40382806279,64.93678691225307
8,Tiramisu Cake,qty,4.280272236228168,4.85198675225086,66.2144259866585,122.4019070877594,2.4621737641406702,310.0,531.5956387726603,71.48246412021301
9,Butterscotch Cake,totalValue,684.5159682387718,777.8179197159715,92.76087962260985,124.43189262851351,567.7980878220145,38161.4,89263.22790398131,133.9097305234643
9,Butterscotch Cake,qty,4.9663328487452905,5.66785771721027,66.63581686313135,122.0877062904226,3.517213570454471,327.0,643.5492213409024,96.80404322351754
10,Choco Vanilla Cake,totalValue,402.0899078929442,477.7944263402943,43.74549660587244,119.66433660422638,199.7820019505143,31694.890000000003,49675.270175546284,56.72958693198266
10,Choco Vanilla Cake,qty,2.732513402349223,3.4384263881672896,51.932537728625825,136.54185656727284,-0.44234904499516003,254.0,214.1885859504356,-15.673785058883624
