ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,430.3157062159107,-581.7372390762172,1457.0497920713735
2026-03-16,738.63,413.83639762348713,-614.4658400415195,1333.233860575981
2026-03-17,0.0,434.3582377498212,-534.1940581977623,1434.1476698340734
2026-03-18,443.6,445.4464594990118,-531.7468628641665,1355.0494098768345
2026-03-19,0.0,443.239487441723,-528.0066845289784,1336.9710011707407
2026-03-20,554.71,346.48299652560604,-613.2215647374541,1361.3218810612148
2026-03-21,0.0,494.0633807666248,-494.0645363640461,1508.3687958116964
2026-03-22,405.99,477.2732977924936,-484.9169698003536,1490.1091977453248
2026-03-23,0.0,463.92461473797607,-543.3519909084587,1402.1011775858797
2026-03-24,221.84,486.40961498569254,-474.5824756047108,1448.9534108704997
2026-03-25,0.0,498.172623289616,-499.17422683428265,1474.9636872442381
2026-03-26,294.59000000000003,495.2638610778532,-486.61035822986827,1500.5836533229965
2026-03-27,0.0,396.3781370888368,-542.2184065643265,1345.397243770957
2026-03-28,626.88,540.3920288124268,-510.7558701127354,1470.7028945388865
2026-03-29,0.0,518.6320641679536,-533.8853011651146,1479.895846808841
2026-03-30,738.3299999999999,498.9891000261899,-499.2497107975863,1441.357621364154
2026-03-31,0.0,158.89151330302116,-863.9087370329734,1245.3225221191663
2026-04-01,515.36,517.2163330216346,-531.4139681243769,1467.6702206233372
2026-04-02,0.0,504.9590115188667,-510.59821950274886,1512.516136505741
2026-04-03,553.77,574.2062293109527,-435.18153309913953,1555.744346767029
2026-04-04,0.0,529.9439980793443,-495.39235074897294,1452.2876034908875
2026-04-05,221.0,497.973663198816,-439.8758224245728,1474.19523310334
2026-04-06,0.0,468.45262175101783,-506.2933482402192,1446.18617668094
2026-04-07,1275.53,474.23033802439335,-478.9546685591826,1496.5157231526277
2026-04-08,0.0,469.2530694414322,-538.3789090750531,1434.3471685278314
2026-04-09,233.25,450.1056301804547,-508.27056559114646,1426.7183619331306
2026-04-10,0.0,336.0364620503258,-657.6301147652605,1314.9939670050485
2026-04-11,428.69,466.4800017364552,-490.1039083663558,1479.4130500518352
2026-04-12,0.0,433.30923446206157,-534.080626619691,1352.4275034495276
2026-04-13,858.94,404.9340484047038,-566.8240959803414,1304.6709871982562
2026-04-14,0.0,414.3465965788948,-641.0391896287299,1348.0016856465281
2026-04-15,771.64,415.5762210627257,-592.29221053382,1430.3882372723476
2026-04-16,0.0,405.22618887168255,-568.8170171517617,1357.240228736193
2026-04-17,542.97,302.49531086246327,-698.8731633379327,1259.3655065422156
2026-04-18,0.0,446.69858147750324,-551.7303382137494,1409.986843982074
2026-04-19,774.5600000000001,429.51983379358194,-596.6989701890363,1433.4786755054554
