ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,37.59255846853767,-13.748958978475956,90.38858227834224
2026-03-16,65.0,40.069321610168906,-11.978293783032711,92.97521631292102
2026-03-17,0.0,42.107290395703316,-10.695537660147254,96.33733254139752
2026-03-18,54.0,41.39005865504584,-10.634695859019837,89.86055699729927
2026-03-19,0.0,38.73744435833997,-8.095802109166522,93.77333565326958
2026-03-20,14.0,35.20158421796532,-19.07186291359111,84.12838375210106
2026-03-21,0.0,37.04729780378921,-14.497016443615752,88.24028431444466
2026-03-22,39.0,34.7578328623859,-16.83157421686074,86.22399578370235
2026-03-23,0.0,37.061115432956456,-12.26895978785068,87.11269678020243
2026-03-24,18.0,38.949464294062366,-9.939318486951535,89.9370198641093
2026-03-25,0.0,38.11220949000402,-14.821014898556928,88.50056264679904
2026-03-26,38.0,35.37432370904357,-13.749440685280174,86.30156449248886
2026-03-27,0.0,31.79241545171398,-16.401763948922426,81.2369098687076
2026-03-28,47.0,33.63501099640625,-19.742605680842793,85.24574263508111
2026-03-29,0.0,31.388237634263724,-18.400856912485676,80.49647600514068
2026-03-30,51.0,33.78203195663259,-16.45265207852315,85.30894700497876
2026-03-31,0.0,35.59601789047576,-14.71747289314358,86.03268464450846
2026-04-01,81.0,35.161194661151896,-16.497204993916707,83.61060304067223
2026-04-02,0.0,32.66043822884526,-17.38753709899342,85.89868179536857
2026-04-03,74.0,39.80524155993501,-11.613274821608167,93.77218521680201
2026-04-04,0.0,31.53411114030287,-17.084383928192153,83.1515364545295
2026-04-05,74.0,29.657837297908404,-22.249190384154552,81.25603889853642
2026-04-06,0.0,32.460052962979645,-17.697493235400202,83.16269988820073
2026-04-07,45.0,34.92985779340951,-13.773713810997432,86.60166384323617
2026-04-08,0.0,34.75194096223802,-12.896833937812453,84.68847200434504
2026-04-09,50.0,32.74530908489169,-18.938569174764385,79.04581310298083
2026-04-10,0.0,29.95939305828909,-23.461034481151664,78.33592176185472
2026-04-11,46.0,32.65445720738644,-18.866043580493695,83.74673816648149
2026-04-12,0.0,31.307419693456147,-17.834089767470388,81.81851542065385
2026-04-13,62.0,34.638204653322994,-15.853730031584991,86.8568852440265
2026-04-14,0.0,37.6295822241554,-14.933496161803674,86.38266441806682
2026-04-15,73.0,37.959932692303084,-11.661473715832958,90.84163155447854
2026-04-16,0.0,36.442040014797115,-13.90354095130222,84.90150724845556
2026-04-17,67.0,34.119260221247266,-17.279401322068676,84.48759048520006
2026-04-18,0.0,37.2459884544445,-13.408775981164096,86.40644369835975
2026-04-19,57.0,36.29353412823453,-17.223453675618337,91.69982301627532
2026-04-20,0.0,39.976525297784555,-8.63097436360333,91.17668915180482
2026-04-21,66.0,43.27279905980308,-6.832422016149828,93.27476869965979
2026-04-22,0.0,43.85621485607769,-11.540344743116206,91.0733951897873
2026-04-23,62.0,42.53549647395855,-9.918737921802617,92.41925984495293
2026-04-24,0.0,40.350448646205955,-11.057540429949512,96.51869858802613
2026-04-25,57.0,43.55247220397506,-6.777707075563646,94.58613092107112
2026-04-26,0.0,42.6104872155088,-9.675310372186415,93.04284144529265
2026-04-27,76.0,46.237384888747165,-7.479557358590931,96.02079402865093
2026-04-28,0.0,49.40996445168895,-2.854831143510544,98.64613038558052
2026-04-29,43.0,49.801790991496595,1.0429442164052165,97.30748104566283
2026-04-30,0.0,48.22207887732926,-3.501085875746661,97.31554114253692
2026-05-01,52.0,48.33835072237747,-3.8931605249676102,99.12235813900618
