ds,y,yhat,yhat_lower,yhat_upper
2026-03-15,0.0,6.792637114475959,-4.628285387668415,17.84518269386484
2026-03-16,11.0,7.904966886417825,-3.2991786947103803,19.283817446417647
2026-03-17,0.0,7.412818275086441,-3.790487621772944,18.41850055761209
2026-03-18,15.0,7.188321066512629,-4.8365736272091535,18.405787687740105
2026-03-19,0.0,6.455114895620023,-4.952783787656092,17.83027756840824
2026-03-20,1.0,6.055870867123515,-5.293976086928239,17.134878296246246
2026-03-21,0.0,7.378937598135634,-3.12354273446532,19.391053409183208
2026-03-22,7.0,6.016644131326583,-4.95900773463931,17.34859205978268
2026-03-23,0.0,7.14364147674158,-4.573447549688571,18.445818366802825
2026-03-24,0.0,6.675115803521548,-4.979161467529708,17.546815085520805
2026-03-25,0.0,6.483799606356065,-5.220643109893874,17.138626944875906
2026-03-26,0.0,5.793702018111923,-4.747838390388769,17.313115873132897
2026-03-27,0.0,5.447611821650638,-5.148238099636794,16.886589543694388
2026-03-28,3.0,6.833732492641181,-4.963372252802035,18.089645826072676
2026-03-29,0.0,5.543982019765826,-5.61739005791385,16.55117204455455
2026-03-30,7.0,6.752339311519388,-4.261438747801533,17.75483669521288
2026-03-31,0.0,7.287472896068424,-4.0806988918747695,18.865990694286108
2026-04-01,6.0,6.277757647577413,-5.366719175908452,17.36724144866828
2026-04-02,0.0,5.689060538417875,-5.1656589174175656,16.63555507393832
2026-04-03,9.0,5.20839747121572,-6.277339723927308,16.525389383267747
2026-04-04,0.0,6.941869251168773,-4.270230101351368,18.32452793513634
2026-04-05,4.0,5.760100970067639,-5.753486276954175,17.186926380332274
2026-04-06,0.0,7.075130256081385,-4.181520622436853,17.864662787831815
2026-04-07,9.0,6.799428291443503,-4.28465116403579,17.912549801833872
2026-04-08,0.0,6.802825008780609,-4.631015127892864,18.355518841428623
2026-04-09,7.0,6.30630873992882,-4.789051338463846,18.094909084290904
2026-04-10,0.0,6.149601637839984,-5.677789677592848,17.18519840193805
2026-04-11,7.0,7.717868055889134,-3.3699115209623414,19.469634696367333
2026-04-12,0.0,6.600086486538526,-4.713796984164785,18.12505279147154
2026-04-13,6.0,7.9674647928841065,-3.2461590601011783,19.54478372162237
2026-04-14,0.0,7.73172961722833,-3.766817538129289,18.491600675019342
2026-04-15,7.0,7.762214109464707,-3.1774013983881506,18.925901597295685
2026-04-16,0.0,7.279662987814597,-3.853441377036031,17.973823067901424
2026-04-17,6.0,7.123806415862793,-4.991012000562398,18.365678616160046
2026-04-18,0.0,8.680060110547059,-2.946496315242334,19.813987533477526
2026-04-19,6.0,7.537882719851245,-3.5577667269701543,18.35571763452417
2026-04-20,0.0,8.869170830185237,-2.240843303938454,19.606781742805058
2026-04-21,8.0,8.586523279650022,-3.4363814955098633,19.57435053520371
2026-04-22,0.0,8.560299849747416,-3.082256691228112,19.339123508512785
2026-04-23,9.0,8.012394382905184,-3.3322002850424948,19.473187181639233
2026-04-24,0.0,7.783774913678965,-4.051524382989027,19.453260778556707
2026-04-25,6.0,9.26114936396064,-2.2260521970346723,20.667488460827304
2026-04-26,0.0,8.035288970145281,-3.685541263347917,18.708862997258542
2026-04-27,12.0,9.279390887062943,-1.809199145939228,19.610107677285555
2026-04-28,0.0,8.907312649752834,-2.842976041476314,19.931444868676426
2026-04-29,3.0,8.79060445765133,-2.448936312839536,19.881348424924326
2026-04-30,0.0,8.152260078893383,-3.1104400614966212,19.909015205887314
2026-05-01,6.0,12.314400251365623,1.244482300167577,23.71569015520604
2026-05-02,0.0,9.224122604461806,-2.2250951182995533,20.48616912243297
2026-05-03,9.0,7.9134252595705,-4.049170542927541,18.999885136357236
2026-05-04,0.0,9.075960920331104,-2.114095524264696,19.489438469066254
2026-05-05,12.0,8.626078581550026,-2.0565150158179244,20.187191635337676
2026-05-06,0.0,8.435703655623703,-3.0393061964315176,19.929041713370374
2026-05-07,11.0,7.728101685811858,-4.295403278377322,18.58032313527582
2026-05-08,17.0,7.345417405492818,-4.413235957213906,18.383952489350285
2026-05-09,10.0,8.675347258653561,-2.1089104874049687,20.19351300600263
2026-05-10,0.0,7.309476822829877,-4.183926814335184,19.11217129874754
2026-05-11,11.0,8.421663590576374,-3.0041835490578777,19.585102155965547
2026-05-12,0.0,7.926296577727344,-2.1335588704609787,18.79532198058464
2026-05-13,11.0,7.695357332219742,-3.5365232635539807,19.39117616550898
2026-05-14,0.0,6.952201624587069,-4.087608378299337,18.676546868499756
2026-05-15,10.0,6.539113407294189,-4.174064680415602,18.22496229627758
2026-05-16,0.0,7.843988399472671,-3.4530452235755513,17.842670760133828
2026-05-17,6.0,6.458678126033845,-5.12177788968248,16.415642949076375
2026-05-18,0.0,7.5573744253296145,-3.842857533529637,19.42469670846576
2026-05-19,1.0,7.054865641033832,-4.127423239879473,17.36396742409174
2026-05-20,0.0,6.8235890204994,-3.9243374439897183,17.748417285622047
2026-05-21,3.0,6.08739875571122,-5.2671221475306655,17.362930349449478
2026-05-22,0.0,5.689101613800851,-5.0082727817086985,16.955504094596375
2026-05-23,3.0,7.0171180694209685,-4.483393229300541,17.76524051627262
2026-05-24,0.0,5.6638005033196315,-5.724023191387621,16.885223027733804
2026-05-25,2.0,6.8037893749052625,-3.953198468839202,17.77207630218948
2026-05-26,0.0,6.35223960731239,-4.665850000239799,17.601281349396977
2026-05-27,7.0,6.181842826912729,-4.764029980122982,17.220651450692515
2026-05-28,0.0,5.516566072556575,-5.61746160109758,17.21332236874211
2026-05-29,7.0,5.199160120844086,-6.068529784088735,15.679627755813513
